Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0018, time 2.87, dt 2.72e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.33, vavg -0.00
Iteration 0019, time 3.14, dt 2.92e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.30, vavg -0.00
Iteration 0020, time 3.44, dt 3.14e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.27, vmin 0.26, vavg -0.00
Iteration 0021, time 3.75, dt 3.35e-01, beta 1.00 - umax -0.24, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0022, time 4.08, dt 3.45e-01, beta 1.00 - umax -0.23, umin 0.27, uavg -0.00 - vmax -0.23, vmin 0.28, vavg -0.00
Iteration 0023, time 4.43, dt 3.50e-01, beta 1.00 - umax -0.24, umin 0.30, uavg -0.00 - vmax -0.26, vmin 0.37, vavg -0.00
Iteration 0024, time 4.78, dt 3.47e-01, beta 1.00 - umax -0.38, umin 0.49, uavg -0.00 - vmax -0.39, vmin 0.51, vavg -0.00
END
tend:  4.7794632043793115
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Approximated_1
f:  0.8
Number of iterations:  25
Average dt:  0.2050751799032847
MSE:  5.811095576301295e-05
EAE: 0.14962884362213405
L2E: 6.839128189431405
Iteration 0000, time 0.00, dt 1.16e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.12, dt 1.21e-01, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.24, dt 1.26e-01, beta 1.00 - umax -0.89, umin 0.90, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.36, dt 1.32e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0004, time 0.49, dt 1.39e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0005, time 0.63, dt 1.46e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0006, time 0.78, dt 1.54e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.72, vavg -0.00
Iteration 0007, time 0.93, dt 1.62e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0008, time 1.09, dt 1.72e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0009, time 1.27, dt 1.83e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0010, time 1.45, dt 1.95e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0011, time 1.64, dt 2.08e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0012, time 1.85, dt 2.23e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0013, time 2.08, dt 2.40e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0014, time 2.32, dt 2.59e-01, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0015, time 2.57, dt 2.78e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.37, vmin 0.38, vavg -0.00
Iteration 0016, time 2.85, dt 2.94e-01, beta 1.00 - umax -0.33, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.37, vavg -0.00
Iteration 0017, time 3.15, dt 3.22e-01, beta 1.00 - umax -0.29, umin 0.30, uavg -0.00 - vmax -0.32, vmin 0.35, vavg -0.00
Iteration 0018, time 3.47, dt 3.42e-01, beta 1.00 - umax -0.27, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.38, vavg -0.00
Iteration 0019, time 3.81, dt 3.23e-01, beta 1.00 - umax -0.28, umin 0.39, uavg -0.00 - vmax -0.36, vmin 0.55, vavg -0.00
Iteration 0020, time 4.13, dt 3.13e-01, beta 1.00 - umax -0.62, umin 0.72, uavg -0.00 - vmax -0.51, vmin 0.78, vavg 0.00
Iteration 0021, time 4.45, dt 2.31e-01, beta 1.00 - umax -1.40, umin 1.38, uavg -0.00 - vmax -1.37, vmin 1.67, vavg 0.01
Iteration 0022, time 4.68, dt 1.47e-01, beta 1.00 - umax -1.19, umin 1.49, uavg 0.00 - vmax -1.37, vmin 1.24, vavg 0.05
Iteration 0023, time 4.83, dt 1.24e-01, beta 1.00 - umax -0.80, umin 0.99, uavg 0.00 - vmax -0.83, vmin 1.51, vavg 0.10
Iteration 0024, time 4.95, dt 1.00e-01, beta 1.00 - umax -0.61, umin 0.80, uavg 0.00 - vmax -0.47, vmin 1.76, vavg 0.13
END
tend:  4.949882615938695
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Approximated_1
f:  0.9
Number of iterations:  25
Average dt:  0.20200998861430566
MSE:  0.0069661468465161795
EAE: 0.30444355933079453
L2E: 3.219485527151754
Iteration 0000, time 0.00, dt 1.28e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.13, dt 1.35e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.26, dt 1.41e-01, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.40, dt 1.49e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0004, time 0.55, dt 1.57e-01, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0005, time 0.71, dt 1.67e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0006, time 0.88, dt 1.77e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0007, time 1.05, dt 1.88e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0008, time 1.24, dt 2.01e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0009, time 1.44, dt 2.16e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0010, time 1.66, dt 2.32e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0011, time 1.89, dt 2.49e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.48, vmin 0.49, vavg -0.00
Iteration 0012, time 2.14, dt 2.71e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0013, time 2.41, dt 2.95e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.41, vavg -0.00
Iteration 0014, time 2.71, dt 3.22e-01, beta 1.00 - umax -0.34, umin 0.35, uavg -0.00 - vmax -0.37, vmin 0.39, vavg -0.00
Iteration 0015, time 3.03, dt 3.18e-01, beta 1.00 - umax -0.33, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.45, vavg -0.00
Iteration 0016, time 3.35, dt 2.69e-01, beta 1.00 - umax -0.44, umin 0.54, uavg -0.00 - vmax -0.45, vmin 0.86, vavg 0.00
Iteration 0017, time 3.62, dt 3.00e-01, beta 1.00 - umax -0.60, umin 0.63, uavg -0.00 - vmax -0.50, vmin 0.78, vavg 0.00
Iteration 0018, time 3.92, dt 2.53e-01, beta 1.00 - umax -1.08, umin 1.18, uavg -0.00 - vmax -0.79, vmin 1.14, vavg 0.01
Iteration 0019, time 4.17, dt 1.85e-01, beta 1.00 - umax -1.03, umin 1.41, uavg 0.01 - vmax -1.32, vmin 1.80, vavg 0.05
Iteration 0020, time 4.35, dt 1.62e-01, beta 1.00 - umax -0.76, umin 1.04, uavg 0.01 - vmax -0.62, vmin 1.34, vavg 0.08
Iteration 0021, time 4.52, dt 9.90e-02, beta 1.00 - umax -1.12, umin 1.08, uavg 0.01 - vmax -0.57, vmin 1.95, vavg 0.12
Iteration 0022, time 4.61, dt 5.45e-02, beta 1.00 - umax -1.67, umin 2.20, uavg 0.01 - vmax -1.01, vmin 3.64, vavg 0.16
Iteration 0023, time 4.67, dt 4.88e-02, beta 1.00 - umax -2.35, umin 2.63, uavg -0.01 - vmax -1.87, vmin 3.97, vavg 0.17
Iteration 0024, time 4.72, dt 4.12e-02, beta 1.00 - umax -1.54, umin 3.24, uavg -0.01 - vmax -0.57, vmin 4.48, vavg 0.19
Iteration 0025, time 4.76, dt 4.62e-02, beta 1.00 - umax -3.54, umin 2.62, uavg -0.02 - vmax -4.47, vmin 4.43, vavg 0.18
Iteration 0026, time 4.81, dt 1.45e-02, beta 1.00 - umax -3.70, umin 4.59, uavg -0.01 - vmax -3.03, vmin 13.41, vavg 0.28
Iteration 0027, time 4.82, dt 2.43e-02, beta 1.00 - umax -6.72, umin 6.54, uavg -0.02 - vmax -3.45, vmin 9.81, vavg 0.32
Iteration 0028, time 4.84, dt 1.28e-02, beta 1.00 - umax -9.12, umin 10.36, uavg 0.01 - vmax -7.98, vmin 17.14, vavg 0.56
Iteration 0029, time 4.86, dt 4.90e-03, beta 1.00 - umax -22.23, umin 15.23, uavg 0.02 - vmax -17.66, vmin 46.73, vavg 0.82
Iteration 0030, time 4.86, dt 5.45e-03, beta 1.00 - umax -28.13, umin 31.87, uavg 0.05 - vmax -23.15, vmin 46.45, vavg 0.83
Iteration 0031, time 4.87, dt 3.30e-03, beta 1.00 - umax -34.21, umin 37.32, uavg -0.17 - vmax -29.08, vmin 55.28, vavg 1.46
Iteration 0032, time 4.87, dt 3.05e-03, beta 1.00 - umax -64.95, umin 40.85, uavg -0.10 - vmax -29.66, vmin 86.01, vavg 2.08
Iteration 0033, time 4.87, dt 3.97e-03, beta 1.00 - umax -55.91, umin 44.56, uavg -0.62 - vmax -31.72, vmin 69.65, vavg 2.22
Iteration 0034, time 4.88, dt 1.61e-03, beta 1.00 - umax -104.35, umin 83.55, uavg 0.09 - vmax -73.24, vmin 157.29, vavg 3.45
Iteration 0035, time 4.88, dt 1.22e-03, beta 1.00 - umax -99.42, umin 116.13, uavg 0.28 - vmax -117.27, vmin 180.93, vavg 3.98
Iteration 0036, time 4.88, dt 9.94e-04, beta 1.00 - umax -295.96, umin 191.19, uavg 0.10 - vmax -229.74, vmin 218.80, vavg 4.66
Iteration 0037, time 4.88, dt 5.51e-04, beta 1.00 - umax -212.52, umin 426.84, uavg 2.82 - vmax -226.03, vmin 520.46, vavg 10.98
Iteration 0038, time 4.88, dt 2.08e-04, beta 1.00 - umax -610.00, umin 517.53, uavg 4.46 - vmax -367.45, vmin 876.27, vavg 15.04
Iteration 0039, time 4.88, dt 2.85e-04, beta 1.00 - umax -834.78, umin 751.44, uavg 7.33 - vmax -669.49, vmin 1063.53, vavg 19.66
Iteration 0040, time 4.88, dt 1.42e-04, beta 1.00 - umax -1376.14, umin 1513.13, uavg 6.49 - vmax -976.92, vmin 2136.03, vavg 33.30
Iteration 0041, time 4.88, dt 4.85e-05, beta 1.00 - umax -1747.70, umin 2548.06, uavg -4.84 - vmax -1445.84, vmin 4259.65, vavg 52.58
Iteration 0042, time 4.88, dt 6.89e-05, beta 1.00 - umax -2091.69, umin 2178.46, uavg -10.59 - vmax -1980.20, vmin 3466.40, vavg 52.09
Iteration 0043, time 4.88, dt 5.38e-05, beta 1.00 - umax -3685.58, umin 2271.70, uavg 5.58 - vmax -2396.73, vmin 4985.34, vavg 83.21
Iteration 0044, time 4.88, dt 5.61e-05, beta 1.00 - umax -2590.28, umin 3577.81, uavg 1.43 - vmax -4317.58, vmin 3505.05, vavg 91.40
Iteration 0045, time 4.88, dt 1.23e-05, beta 1.00 - umax -11488.13, umin 8352.81, uavg 19.41 - vmax -5949.44, vmin 17692.27, vavg 242.41
Iteration 0046, time 4.88, dt 1.43e-05, beta 1.00 - umax -9535.89, umin 10939.21, uavg 61.25 - vmax -12691.05, vmin 12630.30, vavg 329.73
Iteration 0047, time 4.88, dt 1.34e-05, beta 1.00 - umax -13330.30, umin 13724.28, uavg 41.94 - vmax -11049.29, vmin 16005.29, vavg 445.49
Iteration 0048, time 4.88, dt 9.65e-06, beta 1.00 - umax -23690.82, umin 20741.98, uavg -27.80 - vmax -34693.61, vmin 21158.95, vavg 417.90
Iteration 0049, time 4.88, dt 2.65e-06, beta 1.00 - umax -70471.20, umin 61024.89, uavg -7.09 - vmax -50217.97, vmin 105226.43, vavg 1088.45
Iteration 0050, time 4.88, dt 3.65e-06, beta 1.00 - umax -44513.82, umin 48918.05, uavg 298.22 - vmax -52633.04, vmin 56861.41, vavg 1916.10
Iteration 0051, time 4.88, dt 3.04e-06, beta 1.00 - umax -73448.16, umin 52202.31, uavg 78.59 - vmax -61147.49, vmin 50111.18, vavg 2423.05
Iteration 0052, time 4.88, dt 3.29e-06, beta 1.00 - umax -42675.43, umin 78077.08, uavg 23.88 - vmax -39777.46, vmin 75367.54, vavg 3206.93
Iteration 0053, time 4.88, dt 7.78e-07, beta 1.00 - umax -173822.53, umin 148882.75, uavg -35.34 - vmax -120204.02, vmin 337155.85, vavg 5107.70
Iteration 0054, time 4.88, dt 9.36e-07, beta 1.00 - umax -277398.98, umin 204873.94, uavg 184.11 - vmax -264447.79, vmin 243691.41, vavg 5392.47
Iteration 0055, time 4.88, dt 1.49e-07, beta 1.00 - umax -1066842.51, umin 788529.21, uavg 3156.45 - vmax -1044166.47, vmin 1844382.03, vavg 14636.54
Iteration 0056, time 4.88, dt 1.03e-07, beta 1.00 - umax -859541.07, umin 1335129.57, uavg 7427.63 - vmax -1540166.68, vmin 1974988.95, vavg 23705.20
Iteration 0057, time 4.88, dt 7.10e-08, beta 1.00 - umax -1431121.13, umin 2080796.23, uavg -186.13 - vmax -1484337.18, vmin 2517684.56, vavg 43180.69
Iteration 0058, time 4.88, dt 4.53e-08, beta 1.00 - umax -1992665.87, umin 2686752.10, uavg -7519.72 - vmax -2761491.30, vmin 5152775.96, vavg 80861.08
