Iteration 0000, time 0.00, dt 1.45e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0005, time 1.00, dt 2.48e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0006, time 1.25, dt 2.71e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0007, time 1.52, dt 2.96e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0008, time 1.81, dt 3.23e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0009, time 2.14, dt 3.56e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0010, time 2.49, dt 3.97e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0011, time 2.89, dt 4.49e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0012, time 3.34, dt 5.17e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.30, vavg -0.00
Iteration 0013, time 3.85, dt 6.10e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0014, time 4.46, dt 7.30e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.21, vavg -0.00
END
tend:  4.464122167080732
Temporal scheme:  RK
f:  1.2000000000000002
Number of iterations:  15
Average dt:  0.3462689314307343
MSE:  1.142913768173495e-05
EAE: 0.009956946525630464
L2E: 0.8063629735472506
Iteration 0000, time 0.00, dt 1.88e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.19, dt 2.01e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.39, dt 2.17e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.61, dt 2.34e-01, beta 1.00 - umax -0.77, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.77, vavg -0.00
Iteration 0004, time 0.84, dt 2.54e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0005, time 1.09, dt 2.78e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0006, time 1.37, dt 3.07e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.58, vmin 0.57, vavg -0.00
Iteration 0007, time 1.68, dt 3.38e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0008, time 2.02, dt 3.74e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0009, time 2.39, dt 4.17e-01, beta 1.00 - umax -0.41, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0010, time 2.81, dt 4.73e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0011, time 3.28, dt 5.47e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0012, time 3.83, dt 6.45e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.26, vavg 0.00
Iteration 0013, time 4.47, dt 7.55e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.24, vavg 0.00
END
tend:  4.473430445459764
Temporal scheme:  RK
f:  1.3000000000000003
Number of iterations:  14
Average dt:  0.3734753325484008
MSE:  1.670428545683155e-05
EAE: 0.013662081364531752
L2E: 2.8738202017208185
Iteration 0000, time 0.00, dt 2.03e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.20, dt 2.18e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.42, dt 2.36e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.66, dt 2.57e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0004, time 0.91, dt 2.81e-01, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0005, time 1.19, dt 3.10e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0006, time 1.50, dt 3.46e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0007, time 1.85, dt 3.86e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0008, time 2.24, dt 4.31e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0009, time 2.67, dt 4.89e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0010, time 3.16, dt 5.65e-01, beta 1.00 - umax -0.32, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.32, vavg 0.00
Iteration 0011, time 3.72, dt 6.59e-01, beta 1.00 - umax -0.26, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.28, vavg 0.00
Iteration 0012, time 4.38, dt 6.29e-01, beta 1.00 - umax -0.28, umin 0.24, uavg -0.00 - vmax -0.26, vmin 0.35, vavg 0.00
END
tend:  4.380219969647556
Temporal scheme:  RK
f:  1.4000000000000001
Number of iterations:  13
Average dt:  0.38532928514899634
MSE:  3.1373479824667465e-05
EAE: 0.03558143524430775
L2E: 4.812183887735375
Iteration 0000, time 0.00, dt 2.17e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.22, dt 2.35e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0002, time 0.45, dt 2.56e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0003, time 0.71, dt 2.80e-01, beta 1.00 - umax -0.74, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.74, vavg -0.00
Iteration 0004, time 0.99, dt 3.09e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0005, time 1.30, dt 3.45e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0006, time 1.64, dt 3.88e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0007, time 2.03, dt 4.38e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.44, vmin 0.43, vavg -0.00
Iteration 0008, time 2.47, dt 4.96e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.38, vmin 0.37, vavg -0.00
Iteration 0009, time 2.96, dt 5.74e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg 0.00
Iteration 0010, time 3.54, dt 6.63e-01, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.29, vmin 0.30, vavg 0.00
Iteration 0011, time 4.20, dt 5.70e-01, beta 1.00 - umax -0.31, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.43, vavg 0.00
Iteration 0012, time 4.77, dt 2.75e-01, beta 1.00 - umax -0.81, umin 0.93, uavg -0.00 - vmax -0.85, vmin 1.01, vavg 0.02
END
tend:  4.769715699235462
Temporal scheme:  RK
f:  1.5000000000000002
Number of iterations:  13
Average dt:  0.3880594969334872
MSE:  0.0044160853750934296
EAE: 0.25233826325844055
L2E: 22.570032139825887
