Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0015, time 1.16, dt 9.85e-02, beta 1.00 - umax -0.62, umin 0.63, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0016, time 1.25, dt 1.02e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0017, time 1.36, dt 1.06e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0018, time 1.46, dt 1.10e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0019, time 1.57, dt 1.15e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0020, time 1.69, dt 1.20e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0021, time 1.81, dt 1.26e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0022, time 1.93, dt 1.31e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0023, time 2.07, dt 1.37e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.45, vavg -0.00
Iteration 0024, time 2.20, dt 1.45e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.41, vavg -0.00
Iteration 0025, time 2.35, dt 1.53e-01, beta 1.00 - umax -0.39, umin 0.40, uavg -0.00 - vmax -0.39, vmin 0.38, vavg -0.00
Iteration 0026, time 2.50, dt 1.61e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.36, vmin 0.37, vavg -0.00
Iteration 0027, time 2.66, dt 1.68e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.36, vavg -0.00
Iteration 0028, time 2.83, dt 1.77e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.33, vmin 0.34, vavg 0.00
Iteration 0029, time 3.01, dt 1.90e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.31, vmin 0.31, vavg 0.00
Iteration 0030, time 3.20, dt 2.03e-01, beta 1.00 - umax -0.28, umin 0.29, uavg -0.00 - vmax -0.27, vmin 0.27, vavg 0.00
Iteration 0031, time 3.40, dt 2.16e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.25, vmin 0.26, vavg 0.00
Iteration 0032, time 3.62, dt 2.26e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.25, vavg 0.00
Iteration 0033, time 3.84, dt 2.39e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.23, vmin 0.23, vavg 0.00
Iteration 0034, time 4.08, dt 2.58e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.21, vmin 0.21, vavg 0.00
Iteration 0035, time 4.34, dt 2.80e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg 0.00
Iteration 0036, time 4.62, dt 2.98e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg 0.00
Iteration 0037, time 4.92, dt 3.13e-01, beta 1.00 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.15, vavg 0.00
END
tend:  4.918507837250738
Temporal scheme:  RK
RK scheme:  SSP_RK3   Approximated_2
f:  0.6
Number of iterations:  38
Average dt:  0.13767888571102938
MSE:  1.4897509129357441e-06
EAE: 0.0034133294112162274
L2E: 0.5074663954655151
Iteration 0000, time 0.00, dt 7.36e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.07, dt 7.57e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.15, dt 7.80e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.23, dt 8.04e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0004, time 0.31, dt 8.29e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0005, time 0.39, dt 8.56e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0006, time 0.48, dt 8.85e-02, beta 1.00 - umax -0.81, umin 0.82, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0007, time 0.56, dt 9.15e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0008, time 0.66, dt 9.48e-02, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0009, time 0.75, dt 9.84e-02, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0010, time 0.85, dt 1.02e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0011, time 0.95, dt 1.06e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0012, time 1.06, dt 1.11e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0013, time 1.17, dt 1.15e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0014, time 1.28, dt 1.20e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0015, time 1.40, dt 1.26e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0016, time 1.53, dt 1.32e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0017, time 1.66, dt 1.39e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0018, time 1.80, dt 1.44e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.48, vmin 0.50, vavg -0.00
Iteration 0019, time 1.94, dt 1.45e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.48, vmin 0.51, vavg 0.00
Iteration 0020, time 2.09, dt 1.55e-01, beta 1.00 - umax -0.44, umin 0.43, uavg -0.00 - vmax -0.46, vmin 0.48, vavg 0.00
Iteration 0021, time 2.24, dt 1.70e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.41, vmin 0.43, vavg 0.00
Iteration 0022, time 2.41, dt 1.79e-01, beta 1.00 - umax -0.39, umin 0.41, uavg -0.00 - vmax -0.35, vmin 0.39, vavg 0.01
Iteration 0023, time 2.59, dt 1.88e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.34, vmin 0.39, vavg 0.01
Iteration 0024, time 2.78, dt 1.69e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.45, vavg 0.02
Iteration 0025, time 2.95, dt 1.57e-01, beta 1.00 - umax -0.33, umin 0.29, uavg -0.00 - vmax -0.33, vmin 0.50, vavg 0.03
Iteration 0026, time 3.11, dt 1.53e-01, beta 1.00 - umax -0.34, umin 0.29, uavg 0.00 - vmax -0.30, vmin 0.57, vavg 0.04
Iteration 0027, time 3.26, dt 1.59e-01, beta 1.00 - umax -0.32, umin 0.31, uavg 0.00 - vmax -0.24, vmin 0.58, vavg 0.06
Iteration 0028, time 3.42, dt 1.55e-01, beta 1.00 - umax -0.36, umin 0.27, uavg 0.00 - vmax -0.19, vmin 0.57, vavg 0.07
Iteration 0029, time 3.58, dt 1.28e-01, beta 1.00 - umax -0.34, umin 0.26, uavg 0.00 - vmax -0.20, vmin 0.73, vavg 0.09
Iteration 0030, time 3.70, dt 1.05e-01, beta 1.00 - umax -0.35, umin 0.32, uavg 0.00 - vmax -0.18, vmin 0.95, vavg 0.11
Iteration 0031, time 3.81, dt 9.62e-02, beta 1.00 - umax -0.39, umin 0.28, uavg 0.01 - vmax -0.16, vmin 1.00, vavg 0.13
Iteration 0032, time 3.90, dt 7.19e-02, beta 1.00 - umax -0.41, umin 0.47, uavg 0.01 - vmax -0.15, vmin 1.43, vavg 0.15
Iteration 0033, time 3.98, dt 6.75e-02, beta 1.00 - umax -0.61, umin 0.64, uavg 0.01 - vmax -0.16, vmin 1.58, vavg 0.18
Iteration 0034, time 4.04, dt 4.40e-02, beta 1.00 - umax -1.07, umin 0.95, uavg 0.01 - vmax -0.48, vmin 2.30, vavg 0.22
Iteration 0035, time 4.09, dt 2.46e-02, beta 1.00 - umax -1.30, umin 1.37, uavg 0.01 - vmax -1.27, vmin 4.84, vavg 0.27
Iteration 0036, time 4.11, dt 1.76e-02, beta 1.00 - umax -2.17, umin 1.93, uavg 0.01 - vmax -1.84, vmin 6.67, vavg 0.34
Iteration 0037, time 4.13, dt 2.12e-02, beta 1.00 - umax -1.63, umin 1.79, uavg 0.01 - vmax -1.03, vmin 5.25, vavg 0.41
Iteration 0038, time 4.15, dt 7.59e-03, beta 1.00 - umax -7.90, umin 6.73, uavg 0.02 - vmax -4.33, vmin 16.62, vavg 0.60
Iteration 0039, time 4.16, dt 3.90e-03, beta 1.00 - umax -12.39, umin 8.64, uavg 0.05 - vmax -7.84, vmin 29.26, vavg 1.07
Iteration 0040, time 4.16, dt 3.66e-03, beta 1.00 - umax -11.58, umin 11.23, uavg 0.06 - vmax -8.88, vmin 29.63, vavg 1.45
Iteration 0041, time 4.17, dt 2.69e-03, beta 1.00 - umax -11.77, umin 15.57, uavg 0.06 - vmax -9.06, vmin 42.46, vavg 2.03
Iteration 0042, time 4.17, dt 9.33e-04, beta 1.00 - umax -55.01, umin 35.57, uavg 0.09 - vmax -42.72, vmin 130.84, vavg 3.31
Iteration 0043, time 4.17, dt 6.27e-04, beta 1.00 - umax -71.14, umin 63.00, uavg 0.21 - vmax -53.61, vmin 186.60, vavg 5.27
Iteration 0044, time 4.17, dt 7.79e-04, beta 1.00 - umax -54.87, umin 58.30, uavg 0.22 - vmax -35.03, vmin 142.38, vavg 7.15
Iteration 0045, time 4.17, dt 2.04e-04, beta 1.00 - umax -243.26, umin 219.65, uavg 0.41 - vmax -170.79, vmin 632.89, vavg 13.97
Iteration 0046, time 4.17, dt 7.66e-05, beta 1.00 - umax -595.51, umin 493.90, uavg 0.51 - vmax -481.95, vmin 1606.02, vavg 29.79
Iteration 0047, time 4.17, dt 7.27e-05, beta 1.00 - umax -610.51, umin 598.45, uavg 1.03 - vmax -433.47, vmin 1588.05, vavg 45.91
Iteration 0048, time 4.17, dt 5.48e-05, beta 1.00 - umax -630.25, umin 724.56, uavg 1.39 - vmax -353.17, vmin 2043.06, vavg 69.90
Iteration 0049, time 4.17, dt 1.79e-05, beta 1.00 - umax -2361.80, umin 2136.19, uavg 2.45 - vmax -2126.71, vmin 6892.29, vavg 138.29
Iteration 0050, time 4.17, dt 9.15e-06, beta 1.00 - umax -4691.95, umin 4298.41, uavg 4.27 - vmax -4204.76, vmin 13504.76, vavg 250.55
Iteration 0051, time 4.17, dt 9.93e-06, beta 1.00 - umax -4077.23, umin 4356.87, uavg 6.19 - vmax -3016.47, vmin 11371.74, vavg 386.62
Iteration 0052, time 4.17, dt 5.28e-06, beta 1.00 - umax -6299.30, umin 7879.40, uavg 11.10 - vmax -4594.51, vmin 22409.69, vavg 648.84
Iteration 0053, time 4.17, dt 1.62e-06, beta 1.00 - umax -31134.59, umin 22435.34, uavg 25.64 - vmax -25617.73, vmin 78140.54, vavg 1416.46
Iteration 0054, time 4.17, dt 1.05e-06, beta 1.00 - umax -40500.90, umin 36397.39, uavg 64.72 - vmax -32184.59, vmin 112655.83, vavg 2567.50
Iteration 0055, time 4.17, dt 1.42e-06, beta 1.00 - umax -32458.12, umin 33575.85, uavg 86.26 - vmax -19070.24, vmin 78205.64, vavg 3597.91
Iteration 0056, time 4.17, dt 3.45e-07, beta 1.00 - umax -150317.66, umin 132145.24, uavg 189.92 - vmax -100651.73, vmin 377844.12, vavg 7879.78
Iteration 0057, time 4.17, dt 1.08e-07, beta 1.00 - umax -435074.27, umin 380460.02, uavg 252.45 - vmax -361262.50, vmin 1165719.22, vavg 18977.75
Iteration 0058, time 4.17, dt 9.85e-08, beta 1.00 - umax -479367.04, umin 441838.94, uavg 543.49 - vmax -334643.16, vmin 1179738.26, vavg 31528.66
Iteration 0059, time 4.17, dt 8.16e-08, beta 1.00 - umax -511538.73, umin 540868.92, uavg 863.67 - vmax -226021.05, vmin 1335462.09, vavg 47054.24
Iteration 0060, time 4.17, dt 2.68e-08, beta 1.00 - umax -1476558.02, umin 1464920.46, uavg 2169.37 - vmax -1385589.56, vmin 4583311.65, vavg 94731.11
