Iteration 0000, time 0.00, dt 8.80e-03, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0036, time 2.75, dt 1.49e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0037, time 2.90, dt 1.58e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0038, time 3.06, dt 1.67e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0039, time 3.22, dt 1.77e-01, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0040, time 3.40, dt 1.88e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0041, time 3.59, dt 1.99e-01, beta 1.00 - umax -0.25, umin 0.24, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0042, time 3.79, dt 2.11e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0043, time 4.00, dt 2.23e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0044, time 4.22, dt 2.35e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0045, time 4.46, dt 2.46e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0046, time 4.70, dt 2.57e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0047, time 4.96, dt 2.68e-01, beta 1.00 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
END
tend:  4.95973896759152
Temporal scheme:  RK
f:  0.5
Number of iterations:  48
Average dt:  0.1089028820786025
MSE:  1.530474957010005e-07
EAE: 0.0019256385185379352
L2E: 0.5315116495974264
Iteration 0000, time 0.00, dt 5.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.05, dt 5.41e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0002, time 0.11, dt 5.55e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0003, time 0.16, dt 5.70e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0004, time 0.22, dt 5.86e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0005, time 0.28, dt 6.02e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0006, time 0.34, dt 6.19e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0007, time 0.40, dt 6.38e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0008, time 0.46, dt 6.57e-02, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0009, time 0.53, dt 6.78e-02, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0010, time 0.60, dt 7.00e-02, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0011, time 0.67, dt 7.23e-02, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0012, time 0.74, dt 7.48e-02, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0013, time 0.81, dt 7.74e-02, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0014, time 0.89, dt 8.03e-02, beta 1.00 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0015, time 0.97, dt 8.33e-02, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0016, time 1.06, dt 8.66e-02, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0017, time 1.14, dt 9.01e-02, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0018, time 1.23, dt 9.39e-02, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0019, time 1.33, dt 9.80e-02, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0020, time 1.42, dt 1.02e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0021, time 1.53, dt 1.07e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0022, time 1.63, dt 1.12e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0023, time 1.75, dt 1.18e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0024, time 1.86, dt 1.24e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0025, time 1.99, dt 1.31e-01, beta 1.00 - umax -0.46, umin 0.45, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0026, time 2.12, dt 1.39e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0027, time 2.26, dt 1.47e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0028, time 2.41, dt 1.56e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0029, time 2.56, dt 1.66e-01, beta 1.00 - umax -0.37, umin 0.36, uavg -0.00 - vmax -0.37, vmin 0.36, vavg -0.00
Iteration 0030, time 2.73, dt 1.77e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0031, time 2.91, dt 1.89e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0032, time 3.10, dt 2.03e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0033, time 3.30, dt 2.17e-01, beta 1.00 - umax -0.28, umin 0.27, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0034, time 3.52, dt 2.32e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0035, time 3.75, dt 2.49e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0036, time 4.00, dt 2.66e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0037, time 4.26, dt 2.83e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0038, time 4.55, dt 2.99e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0039, time 4.84, dt 3.15e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
END
tend:  4.844578252590453
Temporal scheme:  RK
f:  0.6
Number of iterations:  40
Average dt:  0.12898519967545047
MSE:  1.288292517498577e-07
EAE: 0.0023821660628878943
L2E: 0.5548419560462216
Iteration 0000, time 0.00, dt 6.16e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.06, dt 6.34e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0002, time 0.13, dt 6.54e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.19, dt 6.74e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0004, time 0.26, dt 6.96e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0005, time 0.33, dt 7.19e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0006, time 0.40, dt 7.43e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0007, time 0.47, dt 7.70e-02, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0008, time 0.55, dt 7.98e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0009, time 0.63, dt 8.29e-02, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0010, time 0.71, dt 8.62e-02, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0011, time 0.80, dt 8.97e-02, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0012, time 0.89, dt 9.35e-02, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0013, time 0.98, dt 9.76e-02, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0014, time 1.08, dt 1.02e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0015, time 1.18, dt 1.07e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0016, time 1.29, dt 1.12e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0017, time 1.40, dt 1.18e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0018, time 1.52, dt 1.25e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0019, time 1.64, dt 1.32e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0020, time 1.78, dt 1.40e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0021, time 1.92, dt 1.48e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0022, time 2.06, dt 1.58e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0023, time 2.22, dt 1.69e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0024, time 2.39, dt 1.81e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0025, time 2.57, dt 1.94e-01, beta 1.00 - umax -0.37, umin 0.36, uavg -0.00 - vmax -0.37, vmin 0.36, vavg -0.00
Iteration 0026, time 2.76, dt 2.09e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0027, time 2.97, dt 2.26e-01, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0028, time 3.20, dt 2.44e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0029, time 3.44, dt 2.64e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0030, time 3.71, dt 2.86e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0031, time 3.99, dt 3.08e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0032, time 4.30, dt 3.31e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0033, time 4.63, dt 3.53e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0034, time 4.99, dt 3.73e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
END
tend:  4.986360349919537
Temporal scheme:  RK
f:  0.7000000000000001
Number of iterations:  35
Average dt:  0.15313508237942772
MSE:  1.5625640200628003e-07
EAE: 0.002869732747296405
L2E: 0.5257605034808088
Iteration 0000, time 0.00, dt 7.04e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.07, dt 7.28e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.14, dt 7.53e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.22, dt 7.81e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0004, time 0.30, dt 8.10e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0005, time 0.38, dt 8.41e-02, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0006, time 0.46, dt 8.75e-02, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0007, time 0.55, dt 9.11e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0008, time 0.64, dt 9.51e-02, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0009, time 0.74, dt 9.94e-02, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0010, time 0.83, dt 1.04e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0011, time 0.94, dt 1.09e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0012, time 1.05, dt 1.15e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0013, time 1.16, dt 1.21e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0014, time 1.28, dt 1.28e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0015, time 1.41, dt 1.36e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0016, time 1.55, dt 1.44e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0017, time 1.69, dt 1.53e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0018, time 1.84, dt 1.64e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0019, time 2.01, dt 1.76e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0020, time 2.18, dt 1.89e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0021, time 2.37, dt 2.04e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0022, time 2.58, dt 2.22e-01, beta 1.00 - umax -0.37, umin 0.36, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0023, time 2.80, dt 2.41e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0024, time 3.04, dt 2.63e-01, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0025, time 3.30, dt 2.87e-01, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0026, time 3.59, dt 3.14e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0027, time 3.90, dt 3.43e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0028, time 4.25, dt 3.72e-01, beta 1.00 - umax -0.20, umin 0.19, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0029, time 4.62, dt 4.01e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
END
tend:  4.620022475100429
Temporal scheme:  RK
f:  0.8
Number of iterations:  30
Average dt:  0.16737081215414232
MSE:  3.2441380119071916e-07
EAE: 0.003335401432733129
L2E: 0.6100722914610063
Iteration 0000, time 0.00, dt 7.92e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.08, dt 8.22e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.16, dt 8.55e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0003, time 0.25, dt 8.90e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0004, time 0.34, dt 9.28e-02, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0005, time 0.43, dt 9.69e-02, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0006, time 0.53, dt 1.01e-01, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0007, time 0.63, dt 1.06e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0008, time 0.73, dt 1.12e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0009, time 0.84, dt 1.18e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0010, time 0.96, dt 1.24e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0011, time 1.09, dt 1.31e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0012, time 1.22, dt 1.40e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0013, time 1.36, dt 1.48e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0014, time 1.51, dt 1.58e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0015, time 1.66, dt 1.70e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0016, time 1.83, dt 1.83e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0017, time 2.02, dt 1.98e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0018, time 2.21, dt 2.15e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0019, time 2.43, dt 2.34e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.38, vavg -0.00
Iteration 0020, time 2.66, dt 2.56e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0021, time 2.92, dt 2.82e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0022, time 3.20, dt 3.10e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0023, time 3.51, dt 3.42e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0024, time 3.85, dt 3.75e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0025, time 4.23, dt 4.11e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0026, time 4.64, dt 4.46e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
END
tend:  4.640018892137665
Temporal scheme:  RK
f:  0.9
Number of iterations:  27
Average dt:  0.18837588759392235
MSE:  7.103635555046192e-07
EAE: 0.005323961353910382
L2E: 0.620601573094186
Iteration 0000, time 0.00, dt 8.80e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.09, dt 9.18e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.18, dt 9.58e-02, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0003, time 0.28, dt 1.00e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0004, time 0.38, dt 1.05e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0005, time 0.48, dt 1.10e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0006, time 0.59, dt 1.16e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0007, time 0.71, dt 1.22e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0008, time 0.83, dt 1.30e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0009, time 0.96, dt 1.38e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.67, vmin 0.68, vavg -0.00
Iteration 0010, time 1.10, dt 1.47e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0011, time 1.24, dt 1.57e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.60, vmin 0.61, vavg -0.00
Iteration 0012, time 1.40, dt 1.68e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0013, time 1.57, dt 1.80e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0014, time 1.75, dt 1.92e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0015, time 1.94, dt 2.05e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.48, vmin 0.49, vavg -0.00
Iteration 0016, time 2.14, dt 2.22e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.45, vmin 0.46, vavg -0.00
Iteration 0017, time 2.37, dt 2.44e-01, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.41, vmin 0.42, vavg -0.00
Iteration 0018, time 2.61, dt 2.73e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.38, vavg 0.00
Iteration 0019, time 2.88, dt 3.08e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg 0.00
Iteration 0020, time 3.19, dt 3.42e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.29, vmin 0.30, vavg 0.00
Iteration 0021, time 3.53, dt 3.82e-01, beta 1.00 - umax -0.26, umin 0.27, uavg -0.00 - vmax -0.26, vmin 0.27, vavg 0.00
Iteration 0022, time 3.91, dt 4.26e-01, beta 1.00 - umax -0.22, umin 0.23, uavg -0.00 - vmax -0.24, vmin 0.23, vavg 0.01
Iteration 0023, time 4.34, dt 4.58e-01, beta 1.00 - umax -0.20, umin 0.22, uavg -0.00 - vmax -0.21, vmin 0.22, vavg 0.01
Iteration 0024, time 4.80, dt 4.41e-01, beta 1.00 - umax -0.25, umin 0.28, uavg -0.00 - vmax -0.26, vmin 0.24, vavg 0.02
END
tend:  4.798464262820703
Temporal scheme:  RK
f:  1.0
Number of iterations:  25
