Iteration 0000, time 0.00, dt 1.05e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0015, time 1.16, dt 9.83e-02, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0016, time 1.25, dt 1.02e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0017, time 1.36, dt 1.06e-01, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0018, time 1.46, dt 1.10e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.55, vavg -0.00
Iteration 0019, time 1.57, dt 1.15e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0020, time 1.69, dt 1.20e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0021, time 1.81, dt 1.25e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.48, vavg -0.00
Iteration 0022, time 1.93, dt 1.31e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0023, time 2.06, dt 1.38e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0024, time 2.20, dt 1.45e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0025, time 2.35, dt 1.53e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0026, time 2.50, dt 1.61e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0027, time 2.66, dt 1.70e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0028, time 2.83, dt 1.80e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0029, time 3.01, dt 1.91e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0030, time 3.20, dt 2.03e-01, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0031, time 3.40, dt 2.16e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0032, time 3.62, dt 2.31e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0033, time 3.85, dt 2.46e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0034, time 4.10, dt 2.63e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0035, time 4.36, dt 2.80e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0036, time 4.64, dt 2.98e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0037, time 4.94, dt 3.17e-01, beta 1.00 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.939978286023794
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  0.6
Number of iterations:  38
Average dt:  0.13833568308910604
MSE:  2.8779608876216154e-07
EAE: 0.0013114009782065547
L2E: 0.5061383980578831
Iteration 0000, time 0.00, dt 7.36e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.07, dt 7.57e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.15, dt 7.80e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0003, time 0.23, dt 8.04e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0004, time 0.31, dt 8.29e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0005, time 0.39, dt 8.56e-02, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0006, time 0.48, dt 8.85e-02, beta 1.00 - umax -0.81, umin 0.82, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0007, time 0.56, dt 9.15e-02, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0008, time 0.66, dt 9.48e-02, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0009, time 0.75, dt 9.83e-02, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0010, time 0.85, dt 1.02e-01, beta 1.00 - umax -0.70, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.70, vavg -0.00
Iteration 0011, time 0.95, dt 1.06e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0012, time 1.06, dt 1.11e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0013, time 1.17, dt 1.15e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0014, time 1.28, dt 1.20e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0015, time 1.40, dt 1.26e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0016, time 1.53, dt 1.32e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0017, time 1.66, dt 1.39e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0018, time 1.80, dt 1.46e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0019, time 1.95, dt 1.54e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0020, time 2.10, dt 1.63e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0021, time 2.26, dt 1.73e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0022, time 2.44, dt 1.84e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0023, time 2.62, dt 1.96e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0024, time 2.82, dt 2.09e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0025, time 3.02, dt 2.24e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0026, time 3.25, dt 2.41e-01, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0027, time 3.49, dt 2.59e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0028, time 3.75, dt 2.79e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0029, time 4.03, dt 3.01e-01, beta 1.00 - umax -0.21, umin 0.20, uavg -0.00 - vmax -0.21, vmin 0.20, vavg -0.00
Iteration 0030, time 4.33, dt 3.25e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0031, time 4.65, dt 3.49e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.653222165754579
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  0.7000000000000001
Number of iterations:  32
Average dt:  0.15632089329244525
MSE:  2.535882833964805e-07
EAE: 0.0012669643420342644
L2E: 0.5588415691451257
Iteration 0000, time 0.00, dt 8.41e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.08, dt 8.69e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.17, dt 8.99e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0003, time 0.26, dt 9.30e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0004, time 0.35, dt 9.64e-02, beta 1.00 - umax -0.85, umin 0.86, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0005, time 0.45, dt 1.00e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0006, time 0.55, dt 1.04e-01, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0007, time 0.65, dt 1.08e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0008, time 0.76, dt 1.13e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0009, time 0.88, dt 1.18e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0010, time 0.99, dt 1.23e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0011, time 1.12, dt 1.29e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0012, time 1.25, dt 1.36e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0013, time 1.38, dt 1.43e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0014, time 1.52, dt 1.51e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0015, time 1.68, dt 1.59e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0016, time 1.83, dt 1.69e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0017, time 2.00, dt 1.80e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0018, time 2.18, dt 1.92e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0019, time 2.38, dt 2.05e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0020, time 2.58, dt 2.21e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0021, time 2.80, dt 2.38e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0022, time 3.04, dt 2.57e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0023, time 3.30, dt 2.79e-01, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0024, time 3.58, dt 3.04e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0025, time 3.88, dt 3.31e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0026, time 4.21, dt 3.60e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0027, time 4.57, dt 3.92e-01, beta 1.00 - umax -0.17, umin 0.16, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0028, time 4.96, dt 4.24e-01, beta 1.00 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.96185473738904
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  0.8
Number of iterations:  29
Average dt:  0.18572290604074398
MSE:  2.9668753984239974e-07
EAE: 0.001315913694816949
L2E: 0.48127250126223836
Iteration 0000, time 0.00, dt 9.47e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.09, dt 9.82e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.19, dt 1.02e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0003, time 0.29, dt 1.06e-01, beta 1.00 - umax -0.87, umin 0.88, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0004, time 0.40, dt 1.10e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0005, time 0.51, dt 1.15e-01, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0006, time 0.63, dt 1.21e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0007, time 0.75, dt 1.26e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0008, time 0.87, dt 1.32e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0009, time 1.01, dt 1.39e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0010, time 1.15, dt 1.47e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0011, time 1.29, dt 1.55e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0012, time 1.45, dt 1.65e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0013, time 1.61, dt 1.75e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0014, time 1.79, dt 1.87e-01, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0015, time 1.97, dt 2.00e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0016, time 2.17, dt 2.15e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0017, time 2.39, dt 2.32e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0018, time 2.62, dt 2.52e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0019, time 2.87, dt 2.74e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0020, time 3.15, dt 3.00e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0021, time 3.45, dt 3.29e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0022, time 3.78, dt 3.62e-01, beta 1.00 - umax -0.23, umin 0.22, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0023, time 4.14, dt 3.98e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0024, time 4.54, dt 4.38e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0025, time 4.97, dt 4.78e-01, beta 1.00 - umax -0.14, umin 0.14, uavg -0.00 - vmax -0.14, vmin 0.14, vavg -0.00
END
tend:  4.972895443168257
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  0.9
Number of iterations:  26
Average dt:  0.20965403745758898
MSE:  3.0125796073460616e-07
EAE: 0.0013186445151325693
L2E: 0.46921096648264965
Iteration 0000, time 0.00, dt 1.05e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.11, dt 1.10e-01, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.21, dt 1.14e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0003, time 0.33, dt 1.19e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0004, time 0.45, dt 1.25e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0005, time 0.57, dt 1.31e-01, beta 1.00 - umax -0.78, umin 0.79, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0006, time 0.70, dt 1.38e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0007, time 0.84, dt 1.45e-01, beta 1.00 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0008, time 0.99, dt 1.54e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0009, time 1.14, dt 1.63e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0010, time 1.30, dt 1.73e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0011, time 1.48, dt 1.85e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0012, time 1.66, dt 1.98e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0013, time 1.86, dt 2.13e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.47, vavg -0.00
Iteration 0014, time 2.08, dt 2.31e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0015, time 2.31, dt 2.50e-01, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0016, time 2.56, dt 2.73e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0017, time 2.83, dt 3.00e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0018, time 3.13, dt 3.31e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0019, time 3.46, dt 3.67e-01, beta 1.00 - umax -0.26, umin 0.25, uavg -0.00 - vmax -0.26, vmin 0.25, vavg -0.00
Iteration 0020, time 3.83, dt 4.08e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0021, time 4.24, dt 4.53e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0022, time 4.69, dt 5.02e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.688579816332957
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  1.0
Number of iterations:  23
Average dt:  0.2256935791081546
MSE:  2.6746002239979575e-07
EAE: 0.0012768082907662487
L2E: 0.5191766830587529
Iteration 0000, time 0.00, dt 1.16e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.12, dt 1.21e-01, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.24, dt 1.27e-01, beta 1.00 - umax -0.89, umin 0.90, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.36, dt 1.33e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0004, time 0.50, dt 1.40e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0005, time 0.64, dt 1.48e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0006, time 0.78, dt 1.57e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0007, time 0.94, dt 1.66e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0008, time 1.11, dt 1.77e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0009, time 1.28, dt 1.89e-01, beta 1.00 - umax -0.59, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0010, time 1.47, dt 2.03e-01, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0011, time 1.68, dt 2.19e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0012, time 1.90, dt 2.38e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0013, time 2.13, dt 2.59e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0014, time 2.39, dt 2.84e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0015, time 2.68, dt 3.14e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0016, time 2.99, dt 3.48e-01, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0017, time 3.34, dt 3.89e-01, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0018, time 3.73, dt 4.36e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0019, time 4.16, dt 4.90e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0020, time 4.65, dt 5.49e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.653078790521365
Temporal scheme:  RK
RK scheme:  kutta_RK3   Consistent
f:  1.1
Number of iterations:  21
Average dt:  0.24769508063973833
MSE:  2.6737268632445136e-07
EAE: 0.001283720903161173
L2E: 0.5170059213199713
Iteration 0000, time 0.00, dt 1.26e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.13, dt 1.32e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.26, dt 1.39e-01, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.40, dt 1.47e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0004, time 0.55, dt 1.56e-01, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0005, time 0.70, dt 1.65e-01, beta 1.00 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0006, time 0.87, dt 1.76e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0007, time 1.04, dt 1.88e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0008, time 1.23, dt 2.02e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0009, time 1.43, dt 2.18e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0010, time 1.65, dt 2.37e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0011, time 1.89, dt 2.59e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
