Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0019, time 3.15, dt 2.94e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0020, time 3.44, dt 3.17e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0021, time 3.76, dt 3.42e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0022, time 4.10, dt 3.67e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0023, time 4.47, dt 3.92e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0024, time 4.86, dt 4.15e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
END
tend:  4.859305215685691
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  0.8
Number of iterations:  25
Average dt:  0.21096051413978806
MSE:  2.2207576400432765e-07
EAE: 0.0014522167230632127
L2E: 0.5059781446343928
Iteration 0000, time 0.00, dt 1.16e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.12, dt 1.21e-01, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.24, dt 1.26e-01, beta 1.00 - umax -0.89, umin 0.90, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.36, dt 1.32e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0004, time 0.49, dt 1.39e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0005, time 0.63, dt 1.46e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0006, time 0.78, dt 1.54e-01, beta 1.00 - umax -0.72, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.72, vavg -0.00
Iteration 0007, time 0.93, dt 1.62e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0008, time 1.09, dt 1.72e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0009, time 1.27, dt 1.83e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0010, time 1.45, dt 1.95e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0011, time 1.64, dt 2.08e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0012, time 1.85, dt 2.24e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0013, time 2.08, dt 2.41e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0014, time 2.32, dt 2.60e-01, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0015, time 2.58, dt 2.82e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0016, time 2.86, dt 3.06e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0017, time 3.16, dt 3.33e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0018, time 3.50, dt 3.62e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0019, time 3.86, dt 3.93e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0020, time 4.25, dt 4.24e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0021, time 4.68, dt 4.55e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.6759383993434405
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  0.9
Number of iterations:  22
Average dt:  0.23321212422636262
MSE:  1.8000215167994148e-07
EAE: 0.001551130019069119
L2E: 0.5496439392374708
Iteration 0000, time 0.00, dt 1.28e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.13, dt 1.35e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.26, dt 1.41e-01, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.40, dt 1.49e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0004, time 0.55, dt 1.57e-01, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0005, time 0.71, dt 1.67e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0006, time 0.88, dt 1.77e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0007, time 1.05, dt 1.89e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0008, time 1.24, dt 2.02e-01, beta 1.00 - umax -0.60, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.60, vavg -0.00
Iteration 0009, time 1.44, dt 2.16e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0010, time 1.66, dt 2.33e-01, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0011, time 1.89, dt 2.52e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0012, time 2.15, dt 2.73e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0013, time 2.42, dt 2.98e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0014, time 2.72, dt 3.26e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0015, time 3.04, dt 3.57e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0016, time 3.40, dt 3.92e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0017, time 3.79, dt 4.30e-01, beta 1.00 - umax -0.23, umin 0.22, uavg -0.00 - vmax -0.23, vmin 0.22, vavg -0.00
Iteration 0018, time 4.22, dt 4.69e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0019, time 4.69, dt 5.05e-01, beta 1.00 - umax -0.18, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.18, vavg -0.00
END
tend:  4.6912218256531695
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  1.0
Number of iterations:  20
Average dt:  0.2598193506193552
MSE:  7.588690694278556e-06
EAE: 0.011965716480714816
L2E: 1.754430184853629
Iteration 0000, time 0.00, dt 1.41e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.49e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.29, dt 1.57e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.45, dt 1.66e-01, beta 1.00 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.61, dt 1.77e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0005, time 0.79, dt 1.89e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0006, time 0.98, dt 2.02e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0007, time 1.18, dt 2.17e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0008, time 1.40, dt 2.34e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0009, time 1.63, dt 2.54e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0010, time 1.89, dt 2.76e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0011, time 2.16, dt 3.02e-01, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0012, time 2.46, dt 3.32e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0013, time 2.80, dt 3.67e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0014, time 3.16, dt 4.06e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0015, time 3.57, dt 4.47e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0016, time 4.02, dt 4.81e-01, beta 1.00 - umax -0.23, umin 0.24, uavg -0.00 - vmax -0.25, vmin 0.23, vavg -0.00
Iteration 0017, time 4.50, dt 4.86e-01, beta 1.00 - umax -0.39, umin 0.31, uavg -0.00 - vmax -0.33, vmin 0.31, vavg -0.00
Iteration 0018, time 4.98, dt 3.55e-01, beta 1.00 - umax -1.66, umin 1.53, uavg -0.00 - vmax -1.42, vmin 1.51, vavg -0.00
END
tend:  4.983558164893858
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  1.1
Number of iterations:  19
Average dt:  0.28096794393217916
MSE:  0.07041293790987553
EAE: 1.1422093782758784
L2E: 34.83086616314131
Iteration 0000, time 0.00, dt 1.54e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.63e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.32, dt 1.73e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.49, dt 1.85e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.67, dt 1.97e-01, beta 1.00 - umax -0.75, umin 0.76, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0005, time 0.87, dt 2.12e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0006, time 1.08, dt 2.29e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0007, time 1.31, dt 2.48e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0008, time 1.56, dt 2.70e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.54, vmin 0.53, vavg -0.00
Iteration 0009, time 1.83, dt 2.96e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0010, time 2.13, dt 3.26e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0011, time 2.45, dt 3.60e-01, beta 1.00 - umax -0.38, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.38, vavg -0.00
Iteration 0012, time 2.81, dt 3.97e-01, beta 1.00 - umax -0.34, umin 0.35, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0013, time 3.21, dt 4.31e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0014, time 3.64, dt 4.25e-01, beta 1.00 - umax -0.39, umin 0.51, uavg -0.00 - vmax -0.41, vmin 0.36, vavg -0.00
Iteration 0015, time 4.06, dt 3.28e-01, beta 1.00 - umax -1.04, umin 0.99, uavg -0.00 - vmax -0.99, vmin 0.83, vavg -0.00
Iteration 0016, time 4.39, dt 2.08e-01, beta 1.00 - umax -1.73, umin 2.16, uavg -0.00 - vmax -1.52, vmin 1.72, vavg -0.00
Iteration 0017, time 4.60, dt 2.05e-01, beta 1.00 - umax -1.28, umin 1.78, uavg -0.00 - vmax -1.37, vmin 1.40, vavg -0.00
Iteration 0018, time 4.80, dt 2.45e-01, beta 1.00 - umax -1.13, umin 1.56, uavg -0.00 - vmax -1.11, vmin 1.45, vavg -0.00
END
tend:  4.804588759181482
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  1.2000000000000002
Number of iterations:  19
Average dt:  0.26578500401487326
MSE:  0.032418162760619616
EAE: 0.17573695608643047
L2E: 9.433033570701449
Iteration 0000, time 0.00, dt 1.67e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.77e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.34, dt 1.89e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.53, dt 2.03e-01, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0004, time 0.74, dt 2.19e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0005, time 0.96, dt 2.37e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0006, time 1.19, dt 2.57e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0007, time 1.45, dt 2.81e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0008, time 1.73, dt 3.09e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.51, vmin 0.50, vavg -0.00
Iteration 0009, time 2.04, dt 3.39e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.45, vavg -0.00
Iteration 0010, time 2.38, dt 3.78e-01, beta 1.00 - umax -0.40, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.40, vavg -0.00
Iteration 0011, time 2.76, dt 3.94e-01, beta 1.00 - umax -0.45, umin 0.44, uavg -0.00 - vmax -0.45, vmin 0.41, vavg -0.00
Iteration 0012, time 3.15, dt 3.60e-01, beta 1.00 - umax -0.64, umin 0.66, uavg -0.00 - vmax -0.73, vmin 0.53, vavg -0.00
Iteration 0013, time 3.51, dt 2.89e-01, beta 1.00 - umax -1.05, umin 1.24, uavg -0.00 - vmax -1.19, vmin 1.09, vavg -0.00
Iteration 0014, time 3.80, dt 2.01e-01, beta 1.00 - umax -1.45, umin 1.93, uavg -0.00 - vmax -1.61, vmin 1.49, vavg -0.00
Iteration 0015, time 4.00, dt 2.71e-01, beta 1.00 - umax -1.05, umin 1.44, uavg -0.00 - vmax -1.18, vmin 1.16, vavg 0.00
Iteration 0016, time 4.27, dt 2.15e-01, beta 1.00 - umax -1.52, umin 1.42, uavg -0.00 - vmax -1.81, vmin 1.83, vavg -0.00
Iteration 0017, time 4.49, dt 1.38e-01, beta 1.00 - umax -2.19, umin 3.06, uavg 0.00 - vmax -2.36, vmin 1.86, vavg -0.00
Iteration 0018, time 4.62, dt 1.59e-01, beta 1.00 - umax -2.02, umin 1.91, uavg -0.00 - vmax -1.90, vmin 1.43, vavg -0.00
Iteration 0019, time 4.78, dt 1.93e-01, beta 1.00 - umax -1.20, umin 1.89, uavg 0.00 - vmax -1.41, vmin 1.31, vavg 0.00
Iteration 0020, time 4.98, dt 2.38e-01, beta 1.00 - umax -0.87, umin 1.49, uavg 0.00 - vmax -1.16, vmin 1.57, vavg 0.00
END
tend:  4.97662031174268
Temporal scheme:  RK
RK scheme:  midpoint_RK2   Consistent
f:  1.3000000000000003
Number of iterations:  21
Average dt:  0.24830501470448124
MSE:  0.11779856702636116
EAE: 0.13741541609661848
L2E: 5.100816129422927
Iteration 0000, time 0.00, dt 1.80e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.92e-01, beta 1.00 - umax -0.91, umin 0.92, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.37, dt 2.06e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.58, dt 2.22e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.41e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.62e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0006, time 1.30, dt 2.86e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0007, time 1.59, dt 3.18e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0008, time 1.91, dt 3.41e-01, beta 1.00 - umax -0.48, umin 0.50, uavg -0.00 - vmax -0.53, vmin 0.48, vavg -0.00
Iteration 0009, time 2.25, dt 3.81e-01, beta 1.00 - umax -0.44, umin 0.48, uavg -0.00 - vmax -0.52, vmin 0.46, vavg -0.00
Iteration 0010, time 2.63, dt 3.48e-01, beta 1.00 - umax -0.61, umin 0.64, uavg -0.00 - vmax -0.75, vmin 0.50, vavg -0.00
Iteration 0011, time 2.98, dt 2.78e-01, beta 1.00 - umax -0.96, umin 1.17, uavg -0.00 - vmax -1.38, vmin 0.85, vavg -0.00
Iteration 0012, time 3.25, dt 2.95e-01, beta 1.00 - umax -1.37, umin 1.53, uavg -0.00 - vmax -1.33, vmin 1.29, vavg 0.00
Iteration 0013, time 3.55, dt 2.00e-01, beta 1.00 - umax -2.29, umin 2.35, uavg -0.00 - vmax -2.15, vmin 2.18, vavg -0.00
Iteration 0014, time 3.75, dt 5.85e-02, beta 1.00 - umax -5.54, umin 4.99, uavg 0.00 - vmax -5.40, vmin 4.69, vavg 0.00
Iteration 0015, time 3.81, dt 4.57e-02, beta 1.00 - umax -7.52, umin 2.48, uavg 0.00 - vmax -4.98, vmin 3.53, vavg 0.00
Iteration 0016, time 3.85, dt 3.09e-02, beta 1.00 - umax -10.56, umin 3.97, uavg -0.01 - vmax -4.21, vmin 5.33, vavg 0.00
Iteration 0017, time 3.88, dt 2.73e-02, beta 1.00 - umax -11.60, umin 5.70, uavg -0.00 - vmax -6.58, vmin 4.89, vavg -0.00
Iteration 0018, time 3.91, dt 1.80e-02, beta 1.00 - umax -17.76, umin 6.48, uavg -0.00 - vmax -7.71, vmin 7.04, vavg -0.01
Iteration 0019, time 3.93, dt 1.35e-02, beta 1.00 - umax -24.57, umin 8.26, uavg -0.01 - vmax -11.26, vmin 11.53, vavg -0.01
Iteration 0020, time 3.94, dt 9.81e-03, beta 1.00 - umax -30.56, umin 9.91, uavg -0.01 - vmax -17.89, vmin 16.64, vavg -0.01
Iteration 0021, time 3.95, dt 5.84e-03, beta 1.00 - umax -58.31, umin 18.97, uavg -0.02 - vmax -21.44, vmin 22.26, vavg -0.01
Iteration 0022, time 3.96, dt 4.31e-03, beta 1.00 - umax -78.14, umin 29.54, uavg -0.03 - vmax -39.81, vmin 38.80, vavg -0.01
Iteration 0023, time 3.96, dt 2.81e-03, beta 1.00 - umax -108.12, umin 42.73, uavg -0.07 - vmax -59.71, vmin 59.84, vavg -0.01
Iteration 0024, time 3.97, dt 1.68e-03, beta 1.00 - umax -201.15, umin 65.85, uavg -0.14 - vmax -74.52, vmin 73.95, vavg -0.01
Iteration 0025, time 3.97, dt 1.22e-03, beta 1.00 - umax -275.60, umin 101.23, uavg -0.18 - vmax -137.65, vmin 137.56, vavg -0.01
Iteration 0026, time 3.97, dt 7.94e-04, beta 1.00 - umax -383.39, umin 154.90, uavg -0.30 - vmax -215.85, vmin 215.48, vavg -0.01
Iteration 0027, time 3.97, dt 4.62e-04, beta 1.00 - umax -733.58, umin 255.14, uavg -0.52 - vmax -262.19, vmin 262.49, vavg -0.01
Iteration 0028, time 3.97, dt 3.28e-04, beta 1.00 - umax -1031.02, umin 381.71, uavg -0.68 - vmax -499.29, vmin 499.02, vavg -0.00
Iteration 0029, time 3.97, dt 2.25e-04, beta 1.00 - umax -1319.07, umin 558.76, uavg -1.01 - vmax -805.92, vmin 804.90, vavg 0.06
Iteration 0030, time 3.97, dt 1.23e-04, beta 1.00 - umax -2745.47, umin 1037.21, uavg -1.97 - vmax -975.57, vmin 977.23, vavg 0.07
Iteration 0031, time 3.97, dt 8.53e-05, beta 1.00 - umax -3968.46, umin 1490.42, uavg -2.73 - vmax -1836.00, vmin 1834.73, vavg 0.08
Iteration 0032, time 3.97, dt 6.23e-05, beta 1.00 - umax -4979.90, umin 1981.94, uavg -4.26 - vmax -3018.14, vmin 3017.68, vavg 0.09
Iteration 0033, time 3.97, dt 3.21e-05, beta 1.00 - umax -10471.44, umin 4210.22, uavg -8.48 - vmax -4088.15, vmin 4096.47, vavg 0.08
Iteration 0034, time 3.97, dt 2.18e-05, beta 1.00 - umax -15546.76, umin 5877.44, uavg -11.36 - vmax -6948.99, vmin 6942.38, vavg 0.09
Iteration 0035, time 3.97, dt 1.66e-05, beta 1.00 - umax -19961.27, umin 7279.08, uavg -16.11 - vmax -11564.97, vmin 11574.85, vavg 0.13
Iteration 0036, time 3.97, dt 8.19e-06, beta 1.00 - umax -40758.60, umin 17103.45, uavg -32.53 - vmax -17080.66, vmin 17074.95, vavg 0.22
Iteration 0037, time 3.97, dt 5.48e-06, beta 1.00 - umax -61903.84, umin 23341.52, uavg -45.23 - vmax -26875.16, vmin 26882.16, vavg 0.37
Iteration 0038, time 3.97, dt 4.12e-06, beta 1.00 - umax -80616.16, umin 27954.31, uavg -62.22 - vmax -45296.96, vmin 45297.03, vavg 0.59
Iteration 0039, time 3.97, dt 2.16e-06, beta 1.00 - umax -151859.44, umin 61372.19, uavg -124.02 - vmax -68261.92, vmin 68249.08, vavg 0.63
Iteration 0040, time 3.97, dt 1.41e-06, beta 1.00 - umax -240380.33, umin 83657.02, uavg -179.79 - vmax -100339.45, vmin 100352.15, vavg 0.99
Iteration 0041, time 3.97, dt 1.05e-06, beta 1.00 - umax -318840.30, umin 110776.77, uavg -231.37 - vmax -172370.94, vmin 172444.48, vavg 11.39
Iteration 0042, time 3.97, dt 5.93e-07, beta 1.00 - umax -540285.05, umin 225855.74, uavg -438.10 - vmax -266402.27, vmin 266304.99, vavg 9.41
Iteration 0043, time 3.97, dt 3.73e-07, beta 1.00 - umax -913222.64, umin 283031.22, uavg -681.77 - vmax -359195.27, vmin 359290.30, vavg 12.70
Iteration 0044, time 3.97, dt 2.71e-07, beta 1.00 - umax -1243169.27, umin 438651.58, uavg -881.68 - vmax -638396.27, vmin 638567.04, vavg 7.57
Iteration 0045, time 3.97, dt 1.69e-07, beta 1.00 - umax -1833023.16, umin 797997.15, uavg -1577.82 - vmax -1008816.04, vmin 1008487.64, vavg 1.22
