Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0036, time 4.57, dt 5.47e-02, beta 0.50 - umax -2.02, umin 2.40, uavg 0.00 - vmax -2.02, vmin 1.83, vavg 0.00
Iteration 0037, time 4.62, dt 2.06e-01, beta 0.50 - umax -0.52, umin 0.64, uavg -0.00 - vmax -0.50, vmin 0.53, vavg 0.01
Iteration 0038, time 4.83, dt 4.73e-02, beta 0.50 - umax -1.72, umin 2.77, uavg 0.00 - vmax -2.66, vmin 1.83, vavg -0.00
Iteration 0039, time 4.88, dt 1.35e-01, beta 0.50 - umax -0.85, umin 0.70, uavg -0.00 - vmax -0.80, vmin 0.97, vavg 0.01
END
tend:  4.87575826182065
Temporal scheme:  AB
f:  2.1
Number of iterations:  40
Average dt:  0.1252771179820124
MSE:  0.03748474297038409
EAE: 0.08770006159790873
L2E: 7.314120638077994
Iteration 0000, time 0.00, dt 1.40e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.48e-01, beta 0.50 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.29, dt 1.57e-01, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.45, dt 1.67e-01, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.61, dt 1.78e-01, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0005, time 0.79, dt 1.88e-01, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.73, vmin 0.72, vavg -0.00
Iteration 0006, time 0.98, dt 2.00e-01, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.68, vmin 0.67, vavg -0.00
Iteration 0007, time 1.18, dt 1.93e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.71, vmin 0.62, vavg -0.00
Iteration 0008, time 1.37, dt 1.52e-01, beta 0.50 - umax -0.73, umin 0.65, uavg -0.00 - vmax -0.91, vmin 0.59, vavg -0.00
Iteration 0009, time 1.52, dt 1.47e-01, beta 0.50 - umax -0.91, umin 0.80, uavg -0.00 - vmax -0.94, vmin 0.58, vavg -0.00
Iteration 0010, time 1.67, dt 1.12e-01, beta 0.50 - umax -1.10, umin 0.97, uavg 0.00 - vmax -1.23, vmin 0.63, vavg -0.00
Iteration 0011, time 1.78, dt 9.41e-02, beta 0.50 - umax -0.92, umin 0.85, uavg -0.00 - vmax -1.46, vmin 0.79, vavg -0.00
Iteration 0012, time 1.88, dt 1.00e-01, beta 0.50 - umax -0.79, umin 0.87, uavg 0.00 - vmax -1.37, vmin 0.73, vavg 0.00
Iteration 0013, time 1.98, dt 1.16e-01, beta 0.50 - umax -0.74, umin 0.87, uavg 0.00 - vmax -1.18, vmin 0.81, vavg 0.00
Iteration 0014, time 2.09, dt 8.39e-02, beta 0.50 - umax -1.08, umin 1.08, uavg -0.00 - vmax -1.64, vmin 0.85, vavg 0.00
Iteration 0015, time 2.18, dt 9.67e-02, beta 0.50 - umax -0.94, umin 0.93, uavg 0.00 - vmax -1.42, vmin 0.69, vavg 0.00
Iteration 0016, time 2.27, dt 1.29e-01, beta 0.50 - umax -0.94, umin 0.70, uavg 0.00 - vmax -1.07, vmin 0.59, vavg 0.00
Iteration 0017, time 2.40, dt 1.20e-01, beta 0.50 - umax -1.15, umin 0.58, uavg 0.00 - vmax -0.91, vmin 0.83, vavg 0.00
Iteration 0018, time 2.52, dt 1.04e-01, beta 0.50 - umax -1.32, umin 0.59, uavg 0.00 - vmax -1.21, vmin 0.96, vavg 0.00
Iteration 0019, time 2.63, dt 1.07e-01, beta 0.50 - umax -1.28, umin 0.75, uavg 0.00 - vmax -1.07, vmin 1.13, vavg 0.00
Iteration 0020, time 2.73, dt 1.21e-01, beta 0.50 - umax -1.13, umin 0.81, uavg 0.00 - vmax -1.13, vmin 1.07, vavg 0.00
Iteration 0021, time 2.85, dt 1.03e-01, beta 0.50 - umax -1.21, umin 0.78, uavg 0.00 - vmax -1.33, vmin 0.90, vavg 0.00
Iteration 0022, time 2.96, dt 8.46e-02, beta 0.50 - umax -1.62, umin 0.74, uavg 0.00 - vmax -1.50, vmin 1.18, vavg 0.00
Iteration 0023, time 3.04, dt 1.02e-01, beta 0.50 - umax -1.10, umin 0.95, uavg 0.00 - vmax -1.35, vmin 0.75, vavg -0.00
Iteration 0024, time 3.14, dt 1.48e-01, beta 0.50 - umax -0.93, umin 0.70, uavg 0.00 - vmax -0.90, vmin 0.73, vavg -0.00
Iteration 0025, time 3.29, dt 9.79e-02, beta 0.50 - umax -1.24, umin 1.30, uavg 0.00 - vmax -1.40, vmin 0.98, vavg -0.00
Iteration 0026, time 3.39, dt 7.62e-02, beta 0.50 - umax -1.08, umin 1.71, uavg 0.01 - vmax -1.80, vmin 1.08, vavg -0.00
Iteration 0027, time 3.47, dt 1.38e-01, beta 0.50 - umax -0.99, umin 0.93, uavg 0.01 - vmax -0.63, vmin 0.78, vavg -0.00
Iteration 0028, time 3.61, dt 8.35e-02, beta 0.50 - umax -1.65, umin 0.95, uavg 0.01 - vmax -1.15, vmin 1.21, vavg -0.00
Iteration 0029, time 3.69, dt 1.42e-01, beta 0.50 - umax -0.75, umin 0.60, uavg 0.01 - vmax -0.97, vmin 0.51, vavg -0.00
Iteration 0030, time 3.83, dt 9.17e-02, beta 0.50 - umax -1.47, umin 1.50, uavg 0.01 - vmax -1.49, vmin 1.46, vavg -0.00
Iteration 0031, time 3.92, dt 1.45e-01, beta 0.50 - umax -0.77, umin 0.86, uavg 0.01 - vmax -0.95, vmin 0.57, vavg -0.00
Iteration 0032, time 4.07, dt 8.61e-02, beta 0.50 - umax -1.60, umin 1.09, uavg 0.01 - vmax -1.36, vmin 1.33, vavg -0.00
Iteration 0033, time 4.15, dt 1.50e-01, beta 0.50 - umax -0.92, umin 0.45, uavg 0.01 - vmax -0.78, vmin 0.65, vavg -0.00
Iteration 0034, time 4.30, dt 8.30e-02, beta 0.50 - umax -1.43, umin 1.32, uavg 0.01 - vmax -1.66, vmin 1.46, vavg -0.00
Iteration 0035, time 4.39, dt 1.83e-01, beta 0.50 - umax -0.75, umin 0.66, uavg 0.01 - vmax -0.57, vmin 0.45, vavg -0.00
Iteration 0036, time 4.57, dt 6.97e-02, beta 0.50 - umax -1.59, umin 1.96, uavg 0.01 - vmax -1.97, vmin 1.52, vavg -0.00
Iteration 0037, time 4.64, dt 2.21e-01, beta 0.50 - umax -0.62, umin 0.30, uavg 0.00 - vmax -0.42, vmin 0.48, vavg -0.00
Iteration 0038, time 4.86, dt 6.85e-02, beta 0.50 - umax -1.77, umin 1.86, uavg 0.01 - vmax -2.01, vmin 1.82, vavg -0.00
Iteration 0039, time 4.93, dt 2.18e-01, beta 0.50 - umax -0.63, umin 0.51, uavg 0.00 - vmax -0.50, vmin 0.38, vavg -0.00
END
tend:  4.929480950993681
Temporal scheme:  AB
f:  2.2
Number of iterations:  40
Average dt:  0.128687046649121
MSE:  0.0207174097374127
EAE: 0.03321204680794922
L2E: 10.278213824418676
Iteration 0000, time 0.00, dt 1.47e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.55e-01, beta 0.50 - umax -0.92, umin 0.93, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.30, dt 1.65e-01, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.47, dt 1.76e-01, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.64, dt 1.88e-01, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.77, vmin 0.76, vavg -0.00
Iteration 0005, time 0.83, dt 2.00e-01, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.72, vmin 0.71, vavg -0.00
Iteration 0006, time 1.03, dt 2.11e-01, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0007, time 1.24, dt 1.90e-01, beta 0.50 - umax -0.63, umin 0.64, uavg -0.00 - vmax -0.76, vmin 0.60, vavg -0.00
Iteration 0008, time 1.43, dt 1.44e-01, beta 0.50 - umax -0.82, umin 0.71, uavg -0.00 - vmax -1.00, vmin 0.58, vavg 0.00
Iteration 0009, time 1.58, dt 1.41e-01, beta 0.50 - umax -1.02, umin 0.88, uavg 0.00 - vmax -1.00, vmin 0.61, vavg -0.00
Iteration 0010, time 1.72, dt 1.02e-01, beta 0.50 - umax -1.23, umin 1.08, uavg 0.00 - vmax -1.41, vmin 0.78, vavg -0.00
Iteration 0011, time 1.82, dt 9.93e-02, beta 0.50 - umax -0.96, umin 0.93, uavg -0.00 - vmax -1.45, vmin 0.86, vavg 0.00
Iteration 0012, time 1.92, dt 1.15e-01, beta 0.50 - umax -0.92, umin 0.95, uavg 0.00 - vmax -1.25, vmin 0.87, vavg 0.00
Iteration 0013, time 2.03, dt 1.01e-01, beta 0.50 - umax -0.91, umin 1.00, uavg 0.00 - vmax -1.43, vmin 1.05, vavg 0.00
Iteration 0014, time 2.13, dt 8.51e-02, beta 0.50 - umax -1.10, umin 0.81, uavg 0.00 - vmax -1.69, vmin 0.92, vavg 0.00
Iteration 0015, time 2.22, dt 8.41e-02, beta 0.50 - umax -1.11, umin 0.75, uavg 0.00 - vmax -1.71, vmin 0.73, vavg 0.00
Iteration 0016, time 2.30, dt 9.69e-02, beta 0.50 - umax -0.97, umin 0.65, uavg 0.00 - vmax -1.48, vmin 0.56, vavg 0.00
Iteration 0017, time 2.40, dt 1.28e-01, beta 0.50 - umax -0.90, umin 0.83, uavg 0.00 - vmax -1.12, vmin 0.59, vavg 0.00
Iteration 0018, time 2.53, dt 9.82e-02, beta 0.50 - umax -1.46, umin 1.11, uavg 0.00 - vmax -1.00, vmin 1.16, vavg 0.00
Iteration 0019, time 2.63, dt 1.13e-01, beta 0.50 - umax -1.27, umin 0.51, uavg 0.00 - vmax -0.86, vmin 0.73, vavg 0.00
Iteration 0020, time 2.74, dt 1.00e-01, beta 0.50 - umax -1.43, umin 0.52, uavg 0.00 - vmax -0.97, vmin 0.69, vavg 0.00
Iteration 0021, time 2.84, dt 8.22e-02, beta 0.50 - umax -1.75, umin 0.54, uavg 0.00 - vmax -0.88, vmin 0.76, vavg 0.00
Iteration 0022, time 2.92, dt 9.07e-02, beta 0.50 - umax -1.58, umin 0.47, uavg 0.01 - vmax -0.84, vmin 0.85, vavg 0.00
Iteration 0023, time 3.01, dt 1.13e-01, beta 0.50 - umax -1.27, umin 0.42, uavg 0.01 - vmax -0.80, vmin 0.70, vavg -0.00
Iteration 0024, time 3.13, dt 1.41e-01, beta 0.50 - umax -1.02, umin 0.50, uavg 0.01 - vmax -0.91, vmin 0.65, vavg -0.00
Iteration 0025, time 3.27, dt 1.01e-01, beta 0.50 - umax -1.20, umin 0.82, uavg 0.01 - vmax -1.14, vmin 1.43, vavg -0.00
Iteration 0026, time 3.37, dt 1.49e-01, beta 0.50 - umax -0.77, umin 0.45, uavg 0.01 - vmax -0.59, vmin 0.97, vavg -0.00
Iteration 0027, time 3.52, dt 1.03e-01, beta 0.50 - umax -1.39, umin 1.17, uavg 0.01 - vmax -0.97, vmin 1.38, vavg -0.00
Iteration 0028, time 3.62, dt 1.38e-01, beta 0.50 - umax -1.04, umin 0.89, uavg 0.01 - vmax -0.66, vmin 1.01, vavg -0.00
Iteration 0029, time 3.76, dt 9.27e-02, beta 0.50 - umax -1.34, umin 1.23, uavg 0.01 - vmax -1.02, vmin 1.55, vavg -0.00
Iteration 0030, time 3.85, dt 1.31e-01, beta 0.50 - umax -0.64, umin 0.85, uavg 0.01 - vmax -0.56, vmin 1.09, vavg -0.00
Iteration 0031, time 3.98, dt 9.92e-02, beta 0.50 - umax -1.31, umin 1.43, uavg 0.01 - vmax -1.21, vmin 1.45, vavg -0.00
Iteration 0032, time 4.08, dt 1.29e-01, beta 0.50 - umax -0.86, umin 1.08, uavg 0.01 - vmax -0.93, vmin 1.11, vavg -0.00
Iteration 0033, time 4.21, dt 8.23e-02, beta 0.50 - umax -1.49, umin 1.70, uavg 0.00 - vmax -1.41, vmin 1.75, vavg -0.00
Iteration 0034, time 4.29, dt 1.34e-01, beta 0.50 - umax -1.07, umin 0.96, uavg 0.00 - vmax -0.85, vmin 0.97, vavg 0.00
Iteration 0035, time 4.43, dt 7.60e-02, beta 0.50 - umax -1.78, umin 1.88, uavg -0.00 - vmax -1.69, vmin 1.89, vavg 0.00
Iteration 0036, time 4.50, dt 1.56e-01, beta 0.50 - umax -0.92, umin 0.69, uavg -0.00 - vmax -0.57, vmin 0.75, vavg 0.01
Iteration 0037, time 4.66, dt 6.67e-02, beta 0.50 - umax -2.16, umin 2.10, uavg -0.00 - vmax -2.12, vmin 2.13, vavg 0.01
Iteration 0038, time 4.72, dt 3.30e-01, beta 0.50 - umax -0.43, umin 0.38, uavg -0.01 - vmax -0.35, vmin 0.44, vavg 0.01
END
tend:  4.723426715697274
Temporal scheme:  AB
f:  2.3000000000000003
Number of iterations:  39
Average dt:  0.12958656758806983
MSE:  0.03773043819547409
EAE: 0.26157767246708635
L2E: 23.95013767267001
Iteration 0000, time 0.00, dt 1.53e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.63e-01, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.32, dt 1.73e-01, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.49, dt 1.85e-01, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.67, dt 1.98e-01, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.76, vmin 0.75, vavg -0.00
Iteration 0005, time 0.87, dt 2.11e-01, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.71, vmin 0.70, vavg -0.00
Iteration 0006, time 1.08, dt 2.21e-01, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.65, vmin 0.64, vavg -0.00
Iteration 0007, time 1.30, dt 1.84e-01, beta 0.50 - umax -0.67, umin 0.65, uavg -0.00 - vmax -0.81, vmin 0.59, vavg -0.00
Iteration 0008, time 1.49, dt 1.37e-01, beta 0.50 - umax -0.92, umin 0.77, uavg -0.00 - vmax -1.09, vmin 0.58, vavg 0.00
Iteration 0009, time 1.63, dt 1.32e-01, beta 0.50 - umax -1.14, umin 0.97, uavg 0.00 - vmax -1.09, vmin 0.65, vavg -0.00
Iteration 0010, time 1.76, dt 9.78e-02, beta 0.50 - umax -1.32, umin 1.16, uavg 0.00 - vmax -1.53, vmin 0.92, vavg -0.00
Iteration 0011, time 1.86, dt 1.01e-01, beta 0.50 - umax -0.98, umin 1.00, uavg -0.00 - vmax -1.48, vmin 0.96, vavg 0.00
Iteration 0012, time 1.96, dt 1.06e-01, beta 0.50 - umax -1.00, umin 0.90, uavg 0.00 - vmax -1.41, vmin 0.99, vavg 0.00
Iteration 0013, time 2.06, dt 1.25e-01, beta 0.50 - umax -0.97, umin 0.95, uavg 0.01 - vmax -1.20, vmin 1.07, vavg 0.00
Iteration 0014, time 2.19, dt 8.61e-02, beta 0.50 - umax -1.46, umin 1.04, uavg 0.00 - vmax -1.74, vmin 1.16, vavg 0.00
Iteration 0015, time 2.27, dt 8.27e-02, beta 0.50 - umax -1.41, umin 0.81, uavg 0.00 - vmax -1.81, vmin 0.87, vavg 0.00
Iteration 0016, time 2.36, dt 8.62e-02, beta 0.50 - umax -1.28, umin 0.90, uavg 0.00 - vmax -1.74, vmin 0.65, vavg 0.00
Iteration 0017, time 2.44, dt 9.88e-02, beta 0.50 - umax -1.44, umin 1.35, uavg 0.00 - vmax -1.52, vmin 0.94, vavg 0.00
Iteration 0018, time 2.54, dt 1.10e-01, beta 0.50 - umax -1.33, umin 1.36, uavg 0.00 - vmax -1.19, vmin 1.08, vavg 0.00
Iteration 0019, time 2.65, dt 1.28e-01, beta 0.50 - umax -1.13, umin 0.92, uavg 0.00 - vmax -1.17, vmin 0.91, vavg 0.00
Iteration 0020, time 2.78, dt 7.22e-02, beta 0.50 - umax -2.08, umin 1.60, uavg 0.01 - vmax -1.60, vmin 1.19, vavg 0.00
Iteration 0021, time 2.85, dt 8.72e-02, beta 0.50 - umax -1.72, umin 1.06, uavg 0.01 - vmax -1.27, vmin 0.85, vavg 0.00
Iteration 0022, time 2.94, dt 9.10e-02, beta 0.50 - umax -1.02, umin 1.03, uavg 0.01 - vmax -1.65, vmin 0.84, vavg 0.01
Iteration 0023, time 3.03, dt 9.20e-02, beta 0.50 - umax -1.10, umin 1.19, uavg 0.01 - vmax -1.63, vmin 0.74, vavg 0.00
Iteration 0024, time 3.12, dt 1.19e-01, beta 0.50 - umax -1.16, umin 0.68, uavg 0.01 - vmax -1.26, vmin 0.86, vavg 0.00
Iteration 0025, time 3.24, dt 1.37e-01, beta 0.50 - umax -1.10, umin 0.80, uavg 0.01 - vmax -1.06, vmin 0.74, vavg 0.00
Iteration 0026, time 3.38, dt 1.11e-01, beta 0.50 - umax -1.16, umin 0.91, uavg 0.01 - vmax -1.35, vmin 0.97, vavg 0.00
Iteration 0027, time 3.49, dt 1.33e-01, beta 0.50 - umax -1.07, umin 0.75, uavg 0.01 - vmax -1.13, vmin 0.78, vavg 0.00
Iteration 0028, time 3.62, dt 7.28e-02, beta 0.50 - umax -2.06, umin 1.16, uavg 0.01 - vmax -1.60, vmin 1.60, vavg 0.00
Iteration 0029, time 3.69, dt 9.51e-02, beta 0.50 - umax -1.16, umin 1.06, uavg 0.01 - vmax -1.58, vmin 1.06, vavg 0.01
Iteration 0030, time 3.79, dt 9.25e-02, beta 0.50 - umax -1.05, umin 1.18, uavg 0.01 - vmax -1.62, vmin 1.01, vavg 0.00
Iteration 0031, time 3.88, dt 1.55e-01, beta 0.50 - umax -0.93, umin 0.53, uavg 0.01 - vmax -0.97, vmin 0.66, vavg 0.00
Iteration 0032, time 4.04, dt 1.02e-01, beta 0.50 - umax -1.38, umin 1.47, uavg 0.00 - vmax -1.32, vmin 1.44, vavg -0.00
Iteration 0033, time 4.14, dt 1.58e-01, beta 0.50 - umax -0.89, umin 0.73, uavg 0.00 - vmax -0.95, vmin 0.86, vavg -0.00
Iteration 0034, time 4.30, dt 8.29e-02, beta 0.50 - umax -1.34, umin 1.46, uavg 0.00 - vmax -1.81, vmin 1.55, vavg -0.00
Iteration 0035, time 4.38, dt 1.46e-01, beta 0.50 - umax -0.79, umin 0.59, uavg 0.00 - vmax -1.03, vmin 0.73, vavg 0.00
Iteration 0036, time 4.53, dt 9.21e-02, beta 0.50 - umax -1.49, umin 1.50, uavg 0.00 - vmax -1.36, vmin 1.63, vavg -0.00
Iteration 0037, time 4.62, dt 1.67e-01, beta 0.50 - umax -0.84, umin 0.80, uavg -0.00 - vmax -0.84, vmin 0.90, vavg 0.00
Iteration 0038, time 4.78, dt 6.10e-02, beta 0.50 - umax -2.25, umin 2.31, uavg 0.00 - vmax -2.10, vmin 2.46, vavg 0.00
Iteration 0039, time 4.85, dt 3.88e-01, beta 0.50 - umax -0.39, umin 0.24, uavg -0.01 - vmax -0.30, vmin 0.34, vavg 0.01
END
tend:  4.845828784619942
Temporal scheme:  AB
f:  2.4000000000000004
Number of iterations:  40
Average dt:  0.13085441533223413
MSE:  0.020447678739277587
EAE: 0.11572311515082494
L2E: 28.416068827002356
Iteration 0000, time 0.00, dt 1.59e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.16, dt 1.70e-01, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.33, dt 1.81e-01, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.51, dt 1.94e-01, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0004, time 0.70, dt 2.09e-01, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.75, vmin 0.74, vavg -0.00
Iteration 0005, time 0.91, dt 2.23e-01, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.70, vmin 0.69, vavg -0.00
Iteration 0006, time 1.14, dt 2.31e-01, beta 0.50 - umax -0.68, umin 0.67, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0007, time 1.37, dt 1.76e-01, beta 0.50 - umax -0.75, umin 0.67, uavg -0.00 - vmax -0.89, vmin 0.58, vavg -0.00
Iteration 0008, time 1.54, dt 1.31e-01, beta 0.50 - umax -1.04, umin 0.87, uavg -0.00 - vmax -1.19, vmin 0.62, vavg 0.00
Iteration 0009, time 1.67, dt 1.25e-01, beta 0.50 - umax -1.25, umin 1.05, uavg 0.00 - vmax -1.24, vmin 0.79, vavg -0.00
Iteration 0010, time 1.80, dt 9.50e-02, beta 0.50 - umax -1.38, umin 1.24, uavg 0.00 - vmax -1.65, vmin 1.06, vavg -0.00
Iteration 0011, time 1.89, dt 9.34e-02, beta 0.50 - umax -1.06, umin 0.99, uavg 0.00 - vmax -1.67, vmin 1.07, vavg 0.00
Iteration 0012, time 1.99, dt 9.70e-02, beta 0.50 - umax -1.06, umin 0.84, uavg 0.00 - vmax -1.61, vmin 1.01, vavg 0.00
Iteration 0013, time 2.08, dt 1.15e-01, beta 0.50 - umax -1.05, umin 0.82, uavg 0.01 - vmax -1.36, vmin 0.99, vavg 0.00
Iteration 0014, time 2.20, dt 1.14e-01, beta 0.50 - umax -1.32, umin 0.95, uavg 0.00 - vmax -1.37, vmin 1.05, vavg 0.00
Iteration 0015, time 2.31, dt 1.06e-01, beta 0.50 - umax -1.22, umin 0.97, uavg 0.00 - vmax -1.48, vmin 1.13, vavg 0.00
Iteration 0016, time 2.42, dt 8.00e-02, beta 0.50 - umax -1.85, umin 1.28, uavg 0.00 - vmax -1.95, vmin 1.11, vavg 0.00
Iteration 0017, time 2.50, dt 9.55e-02, beta 0.50 - umax -1.51, umin 1.50, uavg 0.00 - vmax -1.64, vmin 0.71, vavg 0.00
Iteration 0018, time 2.59, dt 1.23e-01, beta 0.50 - umax -1.27, umin 1.13, uavg 0.00 - vmax -1.03, vmin 1.05, vavg -0.00
Iteration 0019, time 2.72, dt 1.05e-01, beta 0.50 - umax -1.49, umin 1.02, uavg 0.00 - vmax -1.39, vmin 1.24, vavg -0.00
Iteration 0020, time 2.82, dt 8.55e-02, beta 0.50 - umax -1.53, umin 0.98, uavg 0.00 - vmax -1.83, vmin 1.28, vavg 0.00
Iteration 0021, time 2.91, dt 9.12e-02, beta 0.50 - umax -0.95, umin 0.84, uavg 0.00 - vmax -1.71, vmin 0.75, vavg 0.00
Iteration 0022, time 3.00, dt 1.23e-01, beta 0.50 - umax -0.98, umin 0.61, uavg 0.00 - vmax -1.27, vmin 0.70, vavg 0.00
Iteration 0023, time 3.12, dt 1.35e-01, beta 0.50 - umax -1.15, umin 0.63, uavg 0.01 - vmax -0.92, vmin 0.86, vavg 0.00
Iteration 0024, time 3.26, dt 1.08e-01, beta 0.50 - umax -1.45, umin 1.39, uavg 0.01 - vmax -1.23, vmin 1.10, vavg 0.00
Iteration 0025, time 3.36, dt 1.31e-01, beta 0.50 - umax -1.01, umin 1.13, uavg 0.01 - vmax -1.20, vmin 1.03, vavg 0.00
Iteration 0026, time 3.50, dt 9.72e-02, beta 0.50 - umax -1.52, umin 1.26, uavg 0.00 - vmax -1.61, vmin 1.27, vavg 0.01
Iteration 0027, time 3.59, dt 1.36e-01, beta 0.50 - umax -1.15, umin 0.76, uavg 0.00 - vmax -1.01, vmin 0.94, vavg 0.01
Iteration 0028, time 3.73, dt 8.25e-02, beta 0.50 - umax -1.89, umin 1.40, uavg 0.00 - vmax -1.67, vmin 1.62, vavg 0.01
Iteration 0029, time 3.81, dt 1.56e-01, beta 0.50 - umax -1.00, umin 0.61, uavg -0.00 - vmax -0.90, vmin 0.87, vavg 0.01
Iteration 0030, time 3.97, dt 7.46e-02, beta 0.50 - umax -1.98, umin 2.01, uavg -0.00 - vmax -2.10, vmin 1.86, vavg 0.01
Iteration 0031, time 4.04, dt 1.09e-01, beta 0.50 - umax -0.85, umin 0.92, uavg -0.00 - vmax -1.43, vmin 0.84, vavg 0.02
Iteration 0032, time 4.15, dt 1.10e-01, beta 0.50 - umax -1.37, umin 1.42, uavg -0.00 - vmax -1.27, vmin 1.40, vavg 0.01
Iteration 0033, time 4.26, dt 8.06e-02, beta 0.50 - umax -1.52, umin 1.10, uavg -0.00 - vmax -1.94, vmin 1.10, vavg 0.02
Iteration 0034, time 4.34, dt 8.06e-02, beta 0.50 - umax -1.55, umin 1.27, uavg -0.00 - vmax -1.94, vmin 0.87, vavg 0.02
Iteration 0035, time 4.42, dt 1.35e-01, beta 0.50 - umax -1.09, umin 0.95, uavg -0.00 - vmax -1.16, vmin 0.73, vavg 0.02
Iteration 0036, time 4.56, dt 1.28e-01, beta 0.50 - umax -1.23, umin 0.83, uavg -0.00 - vmax -1.07, vmin 1.06, vavg 0.01
Iteration 0037, time 4.68, dt 9.43e-02, beta 0.50 - umax -1.23, umin 1.09, uavg -0.00 - vmax -1.66, vmin 1.21, vavg 0.01
Iteration 0038, time 4.78, dt 1.39e-01, beta 0.50 - umax -1.04, umin 0.86, uavg -0.00 - vmax -1.13, vmin 0.94, vavg 0.02
Iteration 0039, time 4.92, dt 8.86e-02, beta 0.50 - umax -1.76, umin 1.69, uavg -0.00 - vmax -1.49, vmin 1.69, vavg 0.01
END
tend:  4.917951561556101
Temporal scheme:  AB
f:  2.5000000000000004
Number of iterations:  40
Average dt:  0.12516284760978116
MSE:  0.10602412294405286
EAE: 0.7670983281718711
L2E: 6.0451832800017264
Iteration 0000, time 0.00, dt 1.66e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.77e-01, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.34, dt 1.89e-01, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.53, dt 2.04e-01, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0004, time 0.74, dt 2.20e-01, beta 0.50 - umax -0.73, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.73, vavg -0.00
Iteration 0005, time 0.96, dt 2.34e-01, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.69, vmin 0.67, vavg -0.00
