Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0014, time 1.94, dt 2.03e-01, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0015, time 2.15, dt 2.16e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0016, time 2.36, dt 2.32e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0017, time 2.59, dt 2.48e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0018, time 2.84, dt 2.67e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.33, vmin 0.32, vavg -0.00
Iteration 0019, time 3.11, dt 2.87e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0020, time 3.40, dt 3.09e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0021, time 3.70, dt 3.32e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0022, time 4.04, dt 3.56e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0023, time 4.39, dt 3.81e-01, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0024, time 4.77, dt 4.04e-01, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
END
tend:  4.774102776178422
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  0.8
Number of iterations:  25
Average dt:  0.20714210885414988
MSE:  2.928601207425589e-07
EAE: 0.001282197595585767
L2E: 0.5218127425456698
Iteration 0000, time 0.00, dt 1.15e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.12, dt 1.20e-01, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.24, dt 1.25e-01, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0003, time 0.36, dt 1.31e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0004, time 0.49, dt 1.38e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0005, time 0.63, dt 1.45e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0006, time 0.77, dt 1.53e-01, beta 1.00 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0007, time 0.93, dt 1.61e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0008, time 1.09, dt 1.71e-01, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0009, time 1.26, dt 1.81e-01, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0010, time 1.44, dt 1.93e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0011, time 1.63, dt 2.06e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0012, time 1.84, dt 2.20e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0013, time 2.06, dt 2.37e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0014, time 2.30, dt 2.55e-01, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0015, time 2.55, dt 2.76e-01, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0016, time 2.83, dt 2.99e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0017, time 3.13, dt 3.24e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0018, time 3.45, dt 3.52e-01, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0019, time 3.80, dt 3.82e-01, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0020, time 4.18, dt 4.13e-01, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0021, time 4.60, dt 4.43e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.597095809356986
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  0.9
Number of iterations:  22
Average dt:  0.22909454124584158
MSE:  2.6758244612948185e-07
EAE: 0.001236131706128081
L2E: 0.5507164686817962
Iteration 0000, time 0.00, dt 1.28e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.13, dt 1.34e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.26, dt 1.41e-01, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0003, time 0.40, dt 1.48e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0004, time 0.55, dt 1.56e-01, beta 1.00 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0005, time 0.71, dt 1.65e-01, beta 1.00 - umax -0.74, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.74, vavg -0.00
Iteration 0006, time 0.87, dt 1.76e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0007, time 1.05, dt 1.87e-01, beta 1.00 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0008, time 1.23, dt 2.00e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0009, time 1.43, dt 2.14e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0010, time 1.65, dt 2.30e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0011, time 1.88, dt 2.48e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0012, time 2.13, dt 2.69e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0013, time 2.40, dt 2.93e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0014, time 2.69, dt 3.19e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.35, vmin 0.34, vavg -0.00
Iteration 0015, time 3.01, dt 3.49e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0016, time 3.36, dt 3.82e-01, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0017, time 3.74, dt 4.18e-01, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0018, time 4.16, dt 4.56e-01, beta 1.00 - umax -0.20, umin 0.19, uavg -0.00 - vmax -0.20, vmin 0.19, vavg -0.00
Iteration 0019, time 4.61, dt 4.93e-01, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
END
tend:  4.613491292702369
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.0
Number of iterations:  20
Average dt:  0.25534818380215596
MSE:  2.582280644907881e-07
EAE: 0.0011339271651482213
L2E: 0.5368722322066777
Iteration 0000, time 0.00, dt 1.41e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.14, dt 1.48e-01, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0002, time 0.29, dt 1.56e-01, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0003, time 0.44, dt 1.66e-01, beta 1.00 - umax -0.82, umin 0.83, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0004, time 0.61, dt 1.76e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0005, time 0.79, dt 1.87e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0006, time 0.97, dt 2.00e-01, beta 1.00 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0007, time 1.17, dt 2.15e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0008, time 1.39, dt 2.32e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0009, time 1.62, dt 2.51e-01, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0010, time 1.87, dt 2.72e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0011, time 2.14, dt 2.97e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0012, time 2.44, dt 3.26e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0013, time 2.77, dt 3.59e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0014, time 3.13, dt 3.97e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0015, time 3.52, dt 4.38e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0016, time 3.96, dt 4.83e-01, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0017, time 4.44, dt 5.28e-01, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.18, vmin 0.17, vavg -0.00
Iteration 0018, time 4.97, dt 5.71e-01, beta 1.00 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
END
tend:  4.971124863273035
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.1
Number of iterations:  19
Average dt:  0.2917130498037053
MSE:  5.080549514205269e-07
EAE: 0.0034755810845986043
L2E: 2.1362747999844505
Iteration 0000, time 0.00, dt 1.53e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.15, dt 1.62e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.32, dt 1.72e-01, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0003, time 0.49, dt 1.83e-01, beta 1.00 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0004, time 0.67, dt 1.96e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0005, time 0.87, dt 2.10e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0006, time 1.08, dt 2.27e-01, beta 1.00 - umax -0.64, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.64, vavg -0.00
Iteration 0007, time 1.30, dt 2.45e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0008, time 1.55, dt 2.67e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0009, time 1.82, dt 2.92e-01, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0010, time 2.11, dt 3.21e-01, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0011, time 2.43, dt 3.55e-01, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0012, time 2.78, dt 3.94e-01, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0013, time 3.18, dt 4.39e-01, beta 1.00 - umax -0.29, umin 0.28, uavg -0.00 - vmax -0.29, vmin 0.28, vavg -0.00
Iteration 0014, time 3.62, dt 4.88e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0015, time 4.10, dt 5.42e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0016, time 4.65, dt 5.95e-01, beta 1.00 - umax -0.17, umin 0.16, uavg -0.00 - vmax -0.17, vmin 0.16, vavg -0.00
END
tend:  4.646311470325984
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.2000000000000002
Number of iterations:  17
Average dt:  0.3083210866364373
MSE:  3.7024691811066476e-07
EAE: 0.003056326955904548
L2E: 3.0953126756499514
Iteration 0000, time 0.00, dt 1.66e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.77e-01, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.34, dt 1.88e-01, beta 1.00 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0003, time 0.53, dt 2.02e-01, beta 1.00 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0004, time 0.73, dt 2.17e-01, beta 1.00 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0005, time 0.95, dt 2.35e-01, beta 1.00 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0006, time 1.18, dt 2.55e-01, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0007, time 1.44, dt 2.78e-01, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0008, time 1.72, dt 3.06e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0009, time 2.02, dt 3.38e-01, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0010, time 2.36, dt 3.77e-01, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0011, time 2.74, dt 4.21e-01, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0012, time 3.16, dt 4.73e-01, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0013, time 3.63, dt 5.31e-01, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0014, time 4.16, dt 5.94e-01, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.19, vavg -0.00
Iteration 0015, time 4.76, dt 6.49e-01, beta 1.00 - umax -0.28, umin 0.19, uavg -0.00 - vmax -0.24, vmin 0.26, vavg -0.00
END
tend:  4.758030177463709
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.3000000000000003
Number of iterations:  16
Average dt:  0.3379321004706741
MSE:  2.3297643219163703e-05
EAE: 0.030003355532813754
L2E: 61.3534315375743
Iteration 0000, time 0.00, dt 1.79e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.91e-01, beta 1.00 - umax -0.91, umin 0.92, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.37, dt 2.05e-01, beta 1.00 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.57, dt 2.21e-01, beta 1.00 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.39e-01, beta 1.00 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.60e-01, beta 1.00 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0006, time 1.30, dt 2.85e-01, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0007, time 1.58, dt 3.15e-01, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0008, time 1.90, dt 3.49e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0009, time 2.24, dt 3.91e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0010, time 2.64, dt 4.40e-01, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0011, time 3.08, dt 4.98e-01, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0012, time 3.57, dt 5.63e-01, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0013, time 4.14, dt 6.09e-01, beta 1.00 - umax -0.22, umin 0.24, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0014, time 4.75, dt 3.18e-01, beta 1.00 - umax -1.24, umin 1.49, uavg -0.00 - vmax -1.41, vmin 1.37, vavg -0.00
END
tend:  4.745692908130758
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.4000000000000001
Number of iterations:  15
Average dt:  0.33760871610694665
MSE:  0.024174459901428965
EAE: 0.6004215770053389
L2E: 19.11324898812377
Iteration 0000, time 0.00, dt 1.92e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.19, dt 2.06e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.40, dt 2.22e-01, beta 1.00 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.62, dt 2.40e-01, beta 1.00 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0004, time 0.86, dt 2.62e-01, beta 1.00 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0005, time 1.12, dt 2.88e-01, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0006, time 1.41, dt 3.18e-01, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0007, time 1.73, dt 3.54e-01, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0008, time 2.08, dt 3.98e-01, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0009, time 2.48, dt 4.50e-01, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.38, vmin 0.37, vavg -0.00
Iteration 0010, time 2.93, dt 5.10e-01, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0011, time 3.44, dt 5.55e-01, beta 1.00 - umax -0.28, umin 0.33, uavg -0.00 - vmax -0.32, vmin 0.29, vavg -0.00
Iteration 0012, time 3.99, dt 4.99e-01, beta 1.00 - umax -0.62, umin 0.75, uavg -0.00 - vmax -0.68, vmin 0.79, vavg -0.00
Iteration 0013, time 4.49, dt 1.35e-02, beta 1.00 - umax -25.40, umin 16.71, uavg -0.01 - vmax -29.67, vmin 32.06, vavg -0.03
Iteration 0014, time 4.51, dt 1.30e-02, beta 1.00 - umax -30.64, umin 22.17, uavg -0.01 - vmax -31.81, vmin 23.43, vavg -0.03
Iteration 0015, time 4.52, dt 1.38e-02, beta 1.00 - umax -30.24, umin 20.65, uavg -0.02 - vmax -24.74, vmin 24.45, vavg 0.13
Iteration 0016, time 4.53, dt 1.49e-02, beta 1.00 - umax -21.98, umin 20.90, uavg -0.02 - vmax -23.18, vmin 25.64, vavg 0.23
Iteration 0017, time 4.55, dt 1.77e-02, beta 1.00 - umax -17.52, umin 21.14, uavg -0.01 - vmax -22.10, vmin 20.95, vavg 0.24
Iteration 0018, time 4.57, dt 2.32e-02, beta 1.00 - umax -17.91, umin 17.86, uavg 0.01 - vmax -18.51, vmin 19.32, vavg 0.22
Iteration 0019, time 4.59, dt 2.75e-02, beta 1.00 - umax -13.66, umin 14.41, uavg 0.01 - vmax -12.10, vmin 14.72, vavg 0.20
Iteration 0020, time 4.62, dt 2.59e-02, beta 1.00 - umax -11.85, umin 12.95, uavg 0.03 - vmax -10.06, vmin 10.10, vavg 0.16
Iteration 0021, time 4.64, dt 3.49e-02, beta 1.00 - umax -9.42, umin 9.86, uavg 0.06 - vmax -9.25, vmin 8.53, vavg 0.15
Iteration 0022, time 4.68, dt 4.17e-02, beta 1.00 - umax -7.08, umin 7.79, uavg 0.06 - vmax -6.84, vmin 6.84, vavg 0.12
Iteration 0023, time 4.72, dt 4.96e-02, beta 1.00 - umax -4.71, umin 5.82, uavg 0.04 - vmax -4.77, vmin 5.56, vavg 0.05
Iteration 0024, time 4.77, dt 5.90e-02, beta 1.00 - umax -4.57, umin 4.64, uavg 0.02 - vmax -3.44, vmin 3.97, vavg 0.02
Iteration 0025, time 4.83, dt 7.98e-02, beta 1.00 - umax -3.34, umin 3.37, uavg 0.03 - vmax -2.56, vmin 2.97, vavg 0.01
Iteration 0026, time 4.91, dt 8.62e-02, beta 1.00 - umax -2.39, umin 2.71, uavg 0.04 - vmax -2.59, vmin 2.36, vavg -0.01
Iteration 0027, time 4.99, dt 9.83e-02, beta 1.00 - umax -2.16, umin 2.18, uavg 0.05 - vmax -1.69, vmin 1.76, vavg -0.03
END
tend:  4.994641008837373
Temporal scheme:  RK
RK scheme:  classic_RK4   Consistent
f:  1.5000000000000002
Number of iterations:  28
Average dt:  0.18189192769484186
MSE:  0.9739849867723757
EAE: 0.9029596179712834
L2E: 14.55172337077469
Iteration 0000, time 0.00, dt 2.04e-01, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.20, dt 2.20e-01, beta 1.00 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.42, dt 2.39e-01, beta 1.00 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0003, time 0.66, dt 2.61e-01, beta 1.00 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0004, time 0.92, dt 2.86e-01, beta 1.00 - umax -0.68, umin 0.69, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0005, time 1.21, dt 3.16e-01, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0006, time 1.53, dt 3.53e-01, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0007, time 1.88, dt 3.97e-01, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.48, vmin 0.47, vavg -0.00
Iteration 0008, time 2.28, dt 4.49e-01, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0009, time 2.73, dt 5.05e-01, beta 1.00 - umax -0.37, umin 0.38, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0010, time 3.23, dt 5.10e-01, beta 1.00 - umax -0.50, umin 0.45, uavg -0.00 - vmax -0.44, vmin 0.46, vavg -0.00
Iteration 0011, time 3.74, dt 1.49e-01, beta 1.00 - umax -2.73, umin 2.81, uavg -0.00 - vmax -3.15, vmin 2.90, vavg -0.00
Iteration 0012, time 3.89, dt 1.84e-01, beta 1.00 - umax -1.94, umin 1.88, uavg -0.01 - vmax -2.60, vmin 2.07, vavg -0.01
Iteration 0013, time 4.07, dt 2.50e-01, beta 1.00 - umax -1.15, umin 1.16, uavg -0.01 - vmax -1.40, vmin 1.16, vavg -0.01
Iteration 0014, time 4.32, dt 2.67e-01, beta 1.00 - umax -0.70, umin 0.94, uavg -0.00 - vmax -1.32, vmin 1.15, vavg -0.01
